Belka Open-Loop Gait Timepoints Trajectory
Usage: times and control inputs
There are 6 inputs.
Simulation time (sec),legA,legB,legC,legD,spineHoriz,spineRot,
18.090000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
18.100000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
18.110000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
18.120000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
18.130000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
18.140000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
18.150000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
18.160000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
18.170000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
18.180000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
18.190000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
18.200000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
18.210000,20.000000,20.000000,20.000000,3.000000,0.180000,-0.065000,
18.220000,20.000000,20.000000,20.000000,6.000000,0.180000,-0.065000,
18.230000,20.000000,20.000000,20.000000,9.000000,0.180000,-0.065000,
18.240000,20.000000,20.000000,20.000000,12.000000,0.180000,-0.065000,
18.250000,20.000000,20.000000,20.000000,15.000000,0.180000,-0.065000,
18.260000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
18.270000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
18.280000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
18.290000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
18.300000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
18.310000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
18.320000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
18.330000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
18.340000,20.000000,20.000000,20.000000,20.000000,0.166500,-0.060125,
18.350000,20.000000,20.000000,20.000000,20.000000,0.153000,-0.055250,
18.360000,20.000000,20.000000,20.000000,20.000000,0.139500,-0.050375,
18.370000,20.000000,20.000000,20.000000,20.000000,0.126000,-0.045500,
18.380000,20.000000,20.000000,20.000000,20.000000,0.112500,-0.040625,
18.390000,20.000000,20.000000,20.000000,20.000000,0.099000,-0.035750,
18.400000,20.000000,20.000000,20.000000,20.000000,0.085500,-0.030875,
18.410000,20.000000,20.000000,20.000000,20.000000,0.072000,-0.026000,
18.420000,20.000000,20.000000,20.000000,20.000000,0.058500,-0.021125,
18.430000,20.000000,20.000000,20.000000,20.000000,0.045000,-0.016250,
18.440000,20.000000,20.000000,20.000000,20.000000,0.031500,-0.011375,
18.450000,20.000000,20.000000,20.000000,20.000000,0.018000,-0.006500,
18.460000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
18.470000,17.000000,17.000000,17.000000,17.000000,0.000000,0.000000,
18.480000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
18.490000,11.000000,11.000000,11.000000,11.000000,0.000000,0.000000,
18.500000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
18.510000,5.000000,5.000000,5.000000,5.000000,0.000000,0.000000,
18.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.670000,0.000000,0.000000,0.000000,0.000000,-0.006000,-0.004875,
18.680000,0.000000,0.000000,0.000000,0.000000,-0.012000,-0.009750,
18.690000,0.000000,0.000000,0.000000,0.000000,-0.018000,-0.014625,
18.700000,0.000000,0.000000,0.000000,0.000000,-0.024000,-0.019500,
18.710000,0.000000,0.000000,0.000000,0.000000,-0.030000,-0.024375,
18.720000,0.000000,0.000000,0.000000,0.000000,-0.036000,-0.029250,
18.730000,0.000000,0.000000,0.000000,0.000000,-0.042000,-0.034125,
18.740000,0.000000,0.000000,0.000000,0.000000,-0.048000,-0.039000,
18.750000,0.000000,0.000000,0.000000,0.000000,-0.054000,-0.043875,
18.760000,0.000000,0.000000,0.000000,0.000000,-0.060000,-0.048750,
18.770000,0.000000,0.000000,0.000000,0.000000,-0.066000,-0.053625,
18.780000,0.000000,0.000000,0.000000,0.000000,-0.072000,-0.058500,
18.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.800000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
18.810000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
18.820000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
18.830000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
18.840000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
18.850000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
18.860000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
18.870000,3.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
18.880000,6.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
18.890000,9.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
18.900000,12.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
18.910000,15.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
18.920000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
18.930000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
18.940000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
18.950000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
18.960000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
18.970000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
18.980000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
18.990000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
19.000000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
19.010000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
19.020000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
19.030000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
19.040000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
19.050000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
19.060000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
19.070000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.056000,
19.080000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.047000,
19.090000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.038000,
19.100000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.029000,
19.110000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.020000,
19.120000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.011000,
19.130000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.002000,
19.140000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.007000,
19.150000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.016000,
19.160000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.025000,
19.170000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.034000,
19.180000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.043000,
19.190000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.000000,
19.200000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
19.210000,20.000000,0.000000,3.000000,0.000000,-0.080000,0.055000,
19.220000,20.000000,0.000000,6.000000,0.000000,-0.080000,0.055000,
19.230000,20.000000,0.000000,9.000000,0.000000,-0.080000,0.055000,
19.240000,20.000000,0.000000,12.000000,0.000000,-0.080000,0.055000,
19.250000,20.000000,0.000000,15.000000,0.000000,-0.080000,0.055000,
19.260000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
19.270000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
19.280000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
19.290000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
19.300000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
19.310000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
19.320000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
19.330000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
19.340000,20.000000,0.000000,20.000000,0.000000,-0.070250,0.052750,
19.350000,20.000000,0.000000,20.000000,0.000000,-0.060500,0.050500,
19.360000,20.000000,0.000000,20.000000,0.000000,-0.050750,0.048250,
19.370000,20.000000,0.000000,20.000000,0.000000,-0.041000,0.046000,
19.380000,20.000000,0.000000,20.000000,0.000000,-0.031250,0.043750,
19.390000,20.000000,0.000000,20.000000,0.000000,-0.021500,0.040000,
19.400000,20.000000,0.000000,20.000000,0.000000,-0.011750,0.040000,
19.410000,20.000000,0.000000,20.000000,0.000000,-0.002000,0.040000,
19.420000,20.000000,0.000000,20.000000,0.000000,0.007750,0.040000,
19.430000,20.000000,0.000000,20.000000,0.000000,0.017500,0.040000,
19.440000,20.000000,0.000000,20.000000,0.000000,0.027250,0.040000,
19.450000,20.000000,0.000000,20.000000,0.000000,0.037000,0.040000,
19.460000,20.000000,0.000000,20.000000,0.000000,0.046750,0.040000,
19.470000,20.000000,0.000000,20.000000,0.000000,0.056500,0.040000,
19.480000,20.000000,0.000000,20.000000,0.000000,0.066250,0.040000,
19.490000,20.000000,0.000000,20.000000,0.000000,0.076000,0.040000,
19.500000,20.000000,0.000000,20.000000,0.000000,0.085750,0.040000,
19.510000,20.000000,0.000000,20.000000,0.000000,0.095500,0.040000,
19.520000,20.000000,0.000000,20.000000,0.000000,0.105250,0.040000,
19.530000,20.000000,0.000000,20.000000,0.000000,0.115000,0.040000,
19.540000,20.000000,0.000000,20.000000,0.000000,0.124750,0.040000,
19.550000,20.000000,0.000000,20.000000,0.000000,0.134500,0.040000,
19.560000,20.000000,0.000000,20.000000,0.000000,0.144250,0.040000,
19.570000,20.000000,0.000000,20.000000,0.000000,0.154000,0.040000,
19.580000,20.000000,0.000000,20.000000,0.000000,0.163750,0.040000,
19.590000,20.000000,0.000000,20.000000,0.000000,0.000000,0.040000,
19.600000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
19.610000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
19.620000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
19.630000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
19.640000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
19.650000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
19.660000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
19.670000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
19.680000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
19.690000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
19.700000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
19.710000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
19.720000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
19.730000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
19.740000,20.000000,3.000000,20.000000,0.000000,0.180000,0.040000,
19.750000,20.000000,6.000000,20.000000,0.000000,0.180000,0.040000,
19.760000,20.000000,9.000000,20.000000,0.000000,0.180000,0.040000,
19.770000,20.000000,12.000000,20.000000,0.000000,0.180000,0.040000,
19.780000,20.000000,15.000000,20.000000,0.000000,0.180000,0.040000,
19.790000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
19.800000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
19.810000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
19.820000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
19.830000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
19.840000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
19.850000,20.000000,20.000000,20.000000,0.000000,0.180000,0.000000,
19.860000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
19.870000,20.000000,20.000000,20.000000,0.000000,0.180000,0.032125,
19.880000,20.000000,20.000000,20.000000,0.000000,0.180000,0.024250,
19.890000,20.000000,20.000000,20.000000,0.000000,0.180000,0.016375,
19.900000,20.000000,20.000000,20.000000,0.000000,0.180000,0.008500,
19.910000,20.000000,20.000000,20.000000,0.000000,0.180000,0.000625,
19.920000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.007250,
19.930000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.015125,
19.940000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.023000,
19.950000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.030875,
19.960000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.038750,
19.970000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.046625,
19.980000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.054500,
19.990000,20.000000,20.000000,20.000000,0.000000,0.180000,0.000000,
20.000000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
20.010000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
20.020000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
20.030000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
20.040000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
20.050000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
20.060000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
20.070000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
20.080000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
20.090000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
20.100000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
20.110000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
20.120000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
20.130000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
20.140000,20.000000,20.000000,20.000000,3.000000,0.180000,-0.065000,
20.150000,20.000000,20.000000,20.000000,6.000000,0.180000,-0.065000,
20.160000,20.000000,20.000000,20.000000,9.000000,0.180000,-0.065000,
20.170000,20.000000,20.000000,20.000000,12.000000,0.180000,-0.065000,
20.180000,20.000000,20.000000,20.000000,15.000000,0.180000,-0.065000,
20.190000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
20.200000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
20.210000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
20.220000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
20.230000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
20.240000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
20.250000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
20.260000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
20.270000,20.000000,20.000000,20.000000,20.000000,0.166500,-0.060125,
20.280000,20.000000,20.000000,20.000000,20.000000,0.153000,-0.055250,
20.290000,20.000000,20.000000,20.000000,20.000000,0.139500,-0.050375,
20.300000,20.000000,20.000000,20.000000,20.000000,0.126000,-0.045500,
20.310000,20.000000,20.000000,20.000000,20.000000,0.112500,-0.040625,
20.320000,20.000000,20.000000,20.000000,20.000000,0.099000,-0.035750,
20.330000,20.000000,20.000000,20.000000,20.000000,0.085500,-0.030875,
20.340000,20.000000,20.000000,20.000000,20.000000,0.072000,-0.026000,
20.350000,20.000000,20.000000,20.000000,20.000000,0.058500,-0.021125,
20.360000,20.000000,20.000000,20.000000,20.000000,0.045000,-0.016250,
20.370000,20.000000,20.000000,20.000000,20.000000,0.031500,-0.011375,
20.380000,20.000000,20.000000,20.000000,20.000000,0.018000,-0.006500,
20.390000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
20.400000,17.000000,17.000000,17.000000,17.000000,0.000000,0.000000,
20.410000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
20.420000,11.000000,11.000000,11.000000,11.000000,0.000000,0.000000,
20.430000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
20.440000,5.000000,5.000000,5.000000,5.000000,0.000000,0.000000,
20.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.610000,0.000000,0.000000,0.000000,0.000000,-0.006000,-0.004875,
20.620000,0.000000,0.000000,0.000000,0.000000,-0.012000,-0.009750,
20.630000,0.000000,0.000000,0.000000,0.000000,-0.018000,-0.014625,
20.640000,0.000000,0.000000,0.000000,0.000000,-0.024000,-0.019500,
20.650000,0.000000,0.000000,0.000000,0.000000,-0.030000,-0.024375,
20.660000,0.000000,0.000000,0.000000,0.000000,-0.036000,-0.029250,
20.670000,0.000000,0.000000,0.000000,0.000000,-0.042000,-0.034125,
20.680000,0.000000,0.000000,0.000000,0.000000,-0.048000,-0.039000,
20.690000,0.000000,0.000000,0.000000,0.000000,-0.054000,-0.043875,
20.700000,0.000000,0.000000,0.000000,0.000000,-0.060000,-0.048750,
20.710000,0.000000,0.000000,0.000000,0.000000,-0.066000,-0.053625,
20.720000,0.000000,0.000000,0.000000,0.000000,-0.072000,-0.058500,
20.730000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.740000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.750000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.760000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.770000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.780000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.790000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.800000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.810000,3.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.820000,6.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.830000,9.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.840000,12.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.850000,15.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.860000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.870000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.880000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.890000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.900000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.910000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.920000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.930000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.940000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.950000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
20.960000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
