Belka Open-Loop Gait Timepoints Trajectory
Usage: times and control inputs
There are 6 inputs.
Simulation time (sec),legA,legB,legC,legD,spineHoriz,spineRot,
17.910000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.920000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.000000,
17.930000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
17.940000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.056750,
17.950000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.048500,
17.960000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040250,
17.970000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.032000,
17.980000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.023750,
17.990000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.015500,
18.000000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.007250,
18.010000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.001000,
18.020000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.009250,
18.030000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.017500,
18.040000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.025750,
18.050000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.034000,
18.060000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
18.070000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
18.080000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
18.090000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
18.100000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
18.110000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
18.120000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
18.130000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
18.140000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
18.150000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
18.160000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
18.170000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
18.180000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
18.190000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
18.200000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
18.210000,20.000000,20.000000,3.000000,20.000000,-0.180000,0.045000,
18.220000,20.000000,20.000000,6.000000,20.000000,-0.180000,0.045000,
18.230000,20.000000,20.000000,9.000000,20.000000,-0.180000,0.045000,
18.240000,20.000000,20.000000,12.000000,20.000000,-0.180000,0.045000,
18.250000,20.000000,20.000000,15.000000,20.000000,-0.180000,0.045000,
18.260000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
18.270000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
18.280000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
18.290000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
18.300000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
18.310000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
18.320000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
18.330000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
18.340000,20.000000,20.000000,20.000000,20.000000,-0.166500,0.041625,
18.350000,20.000000,20.000000,20.000000,20.000000,-0.153000,0.038250,
18.360000,20.000000,20.000000,20.000000,20.000000,-0.139500,0.034875,
18.370000,20.000000,20.000000,20.000000,20.000000,-0.126000,0.031500,
18.380000,20.000000,20.000000,20.000000,20.000000,-0.112500,0.028125,
18.390000,20.000000,20.000000,20.000000,20.000000,-0.099000,0.024750,
18.400000,20.000000,20.000000,20.000000,20.000000,-0.085500,0.021375,
18.410000,20.000000,20.000000,20.000000,20.000000,-0.072000,0.018000,
18.420000,20.000000,20.000000,20.000000,20.000000,-0.058500,0.014625,
18.430000,20.000000,20.000000,20.000000,20.000000,-0.045000,0.011250,
18.440000,20.000000,20.000000,20.000000,20.000000,-0.031500,0.007875,
18.450000,20.000000,20.000000,20.000000,20.000000,-0.018000,0.004500,
18.460000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
18.470000,17.000000,17.000000,17.000000,17.000000,0.000000,0.000000,
18.480000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
18.490000,11.000000,11.000000,11.000000,11.000000,0.000000,0.000000,
18.500000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
18.510000,5.000000,5.000000,5.000000,5.000000,0.000000,0.000000,
18.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
18.670000,0.000000,0.000000,0.000000,0.000000,0.006750,0.001688,
18.680000,0.000000,0.000000,0.000000,0.000000,0.013500,0.003375,
18.690000,0.000000,0.000000,0.000000,0.000000,0.020250,0.005063,
18.700000,0.000000,0.000000,0.000000,0.000000,0.027000,0.006750,
18.710000,0.000000,0.000000,0.000000,0.000000,0.033750,0.008438,
18.720000,0.000000,0.000000,0.000000,0.000000,0.040500,0.010125,
18.730000,0.000000,0.000000,0.000000,0.000000,0.047250,0.011812,
18.740000,0.000000,0.000000,0.000000,0.000000,0.054000,0.013500,
18.750000,0.000000,0.000000,0.000000,0.000000,0.060750,0.015187,
18.760000,0.000000,0.000000,0.000000,0.000000,0.067500,0.016875,
18.770000,0.000000,0.000000,0.000000,0.000000,0.074250,0.018562,
18.780000,0.000000,0.000000,0.000000,0.000000,0.081000,0.020250,
18.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021937,
18.800000,0.000000,0.000000,0.000000,0.000000,0.090000,0.023625,
18.810000,0.000000,0.000000,0.000000,0.000000,0.090000,0.025312,
18.820000,0.000000,0.000000,0.000000,0.000000,0.090000,0.027000,
18.830000,0.000000,0.000000,0.000000,0.000000,0.090000,0.028688,
18.840000,0.000000,0.000000,0.000000,0.000000,0.090000,0.030375,
18.850000,0.000000,0.000000,0.000000,0.000000,0.090000,0.032062,
18.860000,0.000000,0.000000,0.000000,0.000000,0.090000,0.033750,
18.870000,0.000000,0.000000,0.000000,0.000000,0.090000,0.035437,
18.880000,0.000000,0.000000,0.000000,0.000000,0.090000,0.037125,
18.890000,0.000000,0.000000,0.000000,0.000000,0.090000,0.038812,
18.900000,0.000000,0.000000,0.000000,0.000000,0.090000,0.040500,
18.910000,0.000000,0.000000,0.000000,0.000000,0.090000,0.042187,
18.920000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,
18.930000,0.000000,0.000000,0.000000,0.000000,0.090000,0.045000,
18.940000,0.000000,3.000000,0.000000,0.000000,0.090000,0.045000,
18.950000,0.000000,6.000000,0.000000,0.000000,0.090000,0.045000,
18.960000,0.000000,9.000000,0.000000,0.000000,0.090000,0.045000,
18.970000,0.000000,12.000000,0.000000,0.000000,0.090000,0.045000,
18.980000,0.000000,15.000000,0.000000,0.000000,0.090000,0.045000,
18.990000,0.000000,0.000000,0.000000,0.000000,0.090000,0.045000,
19.000000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
19.010000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
19.020000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
19.030000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
19.040000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
19.050000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
19.060000,0.000000,20.000000,0.000000,0.000000,0.090000,0.045000,
19.070000,0.000000,20.000000,0.000000,0.000000,0.090000,0.036000,
19.080000,0.000000,20.000000,0.000000,0.000000,0.090000,0.027000,
19.090000,0.000000,20.000000,0.000000,0.000000,0.090000,0.018000,
19.100000,0.000000,20.000000,0.000000,0.000000,0.090000,0.009000,
19.110000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.000000,
19.120000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.009000,
19.130000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.018000,
19.140000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.027000,
19.150000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.036000,
19.160000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.045000,
19.170000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.054000,
19.180000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.063000,
19.190000,0.000000,20.000000,0.000000,0.000000,0.090000,0.000000,
19.200000,0.000000,20.000000,0.000000,0.000000,0.090000,-0.075000,
19.210000,0.000000,20.000000,0.000000,3.000000,0.090000,-0.075000,
19.220000,0.000000,20.000000,0.000000,6.000000,0.090000,-0.075000,
19.230000,0.000000,20.000000,0.000000,9.000000,0.090000,-0.075000,
19.240000,0.000000,20.000000,0.000000,12.000000,0.090000,-0.075000,
19.250000,0.000000,20.000000,0.000000,15.000000,0.090000,-0.075000,
19.260000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
19.270000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
19.280000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
19.290000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
19.300000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
19.310000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
19.320000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
19.330000,0.000000,20.000000,0.000000,20.000000,0.090000,-0.075000,
19.340000,0.000000,20.000000,0.000000,20.000000,0.079875,-0.073500,
19.350000,0.000000,20.000000,0.000000,20.000000,0.069750,-0.072000,
19.360000,0.000000,20.000000,0.000000,20.000000,0.059625,-0.070500,
19.370000,0.000000,20.000000,0.000000,20.000000,0.049500,-0.069000,
19.380000,0.000000,20.000000,0.000000,20.000000,0.039375,-0.067500,
19.390000,0.000000,20.000000,0.000000,20.000000,0.029250,-0.065000,
19.400000,0.000000,20.000000,0.000000,20.000000,0.019125,-0.065000,
19.410000,0.000000,20.000000,0.000000,20.000000,0.009000,-0.065000,
19.420000,0.000000,20.000000,0.000000,20.000000,-0.001125,-0.065000,
19.430000,0.000000,20.000000,0.000000,20.000000,-0.011250,-0.065000,
19.440000,0.000000,20.000000,0.000000,20.000000,-0.021375,-0.065000,
19.450000,0.000000,20.000000,0.000000,20.000000,-0.031500,-0.065000,
19.460000,0.000000,20.000000,0.000000,20.000000,-0.041625,-0.065000,
19.470000,0.000000,20.000000,0.000000,20.000000,-0.051750,-0.065000,
19.480000,0.000000,20.000000,0.000000,20.000000,-0.061875,-0.065000,
19.490000,0.000000,20.000000,0.000000,20.000000,-0.072000,-0.065000,
19.500000,0.000000,20.000000,0.000000,20.000000,-0.082125,-0.065000,
19.510000,0.000000,20.000000,0.000000,20.000000,-0.092250,-0.065000,
19.520000,0.000000,20.000000,0.000000,20.000000,-0.102375,-0.065000,
19.530000,0.000000,20.000000,0.000000,20.000000,-0.112500,-0.065000,
19.540000,0.000000,20.000000,0.000000,20.000000,-0.122625,-0.065000,
19.550000,0.000000,20.000000,0.000000,20.000000,-0.132750,-0.065000,
19.560000,0.000000,20.000000,0.000000,20.000000,-0.142875,-0.065000,
19.570000,0.000000,20.000000,0.000000,20.000000,-0.153000,-0.065000,
19.580000,0.000000,20.000000,0.000000,20.000000,-0.163125,-0.065000,
19.590000,0.000000,20.000000,0.000000,20.000000,0.000000,-0.065000,
19.600000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.610000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.620000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.630000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.640000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.650000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.660000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.670000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.680000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.690000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.700000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.710000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.720000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.730000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.740000,3.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.750000,6.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.760000,9.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.770000,12.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.780000,15.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.790000,0.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.800000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.810000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.820000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.830000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.840000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.850000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.000000,
19.860000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.065000,
19.870000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.056750,
19.880000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.048500,
19.890000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.040250,
19.900000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.032000,
19.910000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.023750,
19.920000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.015500,
19.930000,20.000000,20.000000,0.000000,20.000000,-0.180000,-0.007250,
19.940000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.001000,
19.950000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.009250,
19.960000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.017500,
19.970000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.025750,
19.980000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.034000,
19.990000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.000000,
20.000000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
20.010000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
20.020000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
20.030000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
20.040000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
20.050000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
20.060000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
20.070000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
20.080000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
20.090000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
20.100000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
20.110000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
20.120000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
20.130000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
20.140000,20.000000,20.000000,3.000000,20.000000,-0.180000,0.045000,
20.150000,20.000000,20.000000,6.000000,20.000000,-0.180000,0.045000,
20.160000,20.000000,20.000000,9.000000,20.000000,-0.180000,0.045000,
20.170000,20.000000,20.000000,12.000000,20.000000,-0.180000,0.045000,
20.180000,20.000000,20.000000,15.000000,20.000000,-0.180000,0.045000,
20.190000,20.000000,20.000000,0.000000,20.000000,-0.180000,0.045000,
20.200000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
20.210000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
20.220000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
20.230000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
20.240000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
20.250000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
20.260000,20.000000,20.000000,20.000000,20.000000,-0.180000,0.045000,
20.270000,20.000000,20.000000,20.000000,20.000000,-0.166500,0.041625,
20.280000,20.000000,20.000000,20.000000,20.000000,-0.153000,0.038250,
20.290000,20.000000,20.000000,20.000000,20.000000,-0.139500,0.034875,
20.300000,20.000000,20.000000,20.000000,20.000000,-0.126000,0.031500,
20.310000,20.000000,20.000000,20.000000,20.000000,-0.112500,0.028125,
20.320000,20.000000,20.000000,20.000000,20.000000,-0.099000,0.024750,
20.330000,20.000000,20.000000,20.000000,20.000000,-0.085500,0.021375,
20.340000,20.000000,20.000000,20.000000,20.000000,-0.072000,0.018000,
20.350000,20.000000,20.000000,20.000000,20.000000,-0.058500,0.014625,
20.360000,20.000000,20.000000,20.000000,20.000000,-0.045000,0.011250,
20.370000,20.000000,20.000000,20.000000,20.000000,-0.031500,0.007875,
20.380000,20.000000,20.000000,20.000000,20.000000,-0.018000,0.004500,
20.390000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
20.400000,17.000000,17.000000,17.000000,17.000000,0.000000,0.000000,
20.410000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000,
20.420000,11.000000,11.000000,11.000000,11.000000,0.000000,0.000000,
20.430000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
20.440000,5.000000,5.000000,5.000000,5.000000,0.000000,0.000000,
20.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
20.610000,0.000000,0.000000,0.000000,0.000000,0.006750,0.001688,
20.620000,0.000000,0.000000,0.000000,0.000000,0.013500,0.003375,
20.630000,0.000000,0.000000,0.000000,0.000000,0.020250,0.005063,
20.640000,0.000000,0.000000,0.000000,0.000000,0.027000,0.006750,
20.650000,0.000000,0.000000,0.000000,0.000000,0.033750,0.008438,
20.660000,0.000000,0.000000,0.000000,0.000000,0.040500,0.010125,
20.670000,0.000000,0.000000,0.000000,0.000000,0.047250,0.011813,
20.680000,0.000000,0.000000,0.000000,0.000000,0.054000,0.013500,
20.690000,0.000000,0.000000,0.000000,0.000000,0.060750,0.015188,
20.700000,0.000000,0.000000,0.000000,0.000000,0.067500,0.016875,
20.710000,0.000000,0.000000,0.000000,0.000000,0.074250,0.018562,
20.720000,0.000000,0.000000,0.000000,0.000000,0.081000,0.020250,
20.730000,0.000000,0.000000,0.000000,0.000000,0.090000,0.021937,
20.740000,0.000000,0.000000,0.000000,0.000000,0.090000,0.023625,
20.750000,0.000000,0.000000,0.000000,0.000000,0.090000,0.025312,
20.760000,0.000000,0.000000,0.000000,0.000000,0.090000,0.027000,
20.770000,0.000000,0.000000,0.000000,0.000000,0.090000,0.028688,
20.780000,0.000000,0.000000,0.000000,0.000000,0.090000,0.030375,
