Belka Open-Loop Gait Timepoints Trajectory
Usage: times and control inputs
There are 6 inputs.
Simulation time (sec),legA,legB,legC,legD,spineHoriz,spineRot,
24.450000,10.000000,10.000000,10.000000,10.000000,0.000000,0.000000,
24.460000,8.000000,8.000000,8.000000,8.000000,0.000000,0.000000,
24.470000,6.000000,6.000000,6.000000,6.000000,0.000000,0.000000,
24.480000,4.000000,4.000000,4.000000,4.000000,0.000000,0.000000,
24.490000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,
24.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
24.710000,0.000000,0.000000,0.000000,0.000000,-0.004000,-0.003250,
24.720000,0.000000,0.000000,0.000000,0.000000,-0.008000,-0.006500,
24.730000,0.000000,0.000000,0.000000,0.000000,-0.012000,-0.009750,
24.740000,0.000000,0.000000,0.000000,0.000000,-0.016000,-0.013000,
24.750000,0.000000,0.000000,0.000000,0.000000,-0.020000,-0.016250,
24.760000,0.000000,0.000000,0.000000,0.000000,-0.024000,-0.019500,
24.770000,0.000000,0.000000,0.000000,0.000000,-0.028000,-0.022750,
24.780000,0.000000,0.000000,0.000000,0.000000,-0.032000,-0.026000,
24.790000,0.000000,0.000000,0.000000,0.000000,-0.036000,-0.029250,
24.800000,0.000000,0.000000,0.000000,0.000000,-0.040000,-0.032500,
24.810000,0.000000,0.000000,0.000000,0.000000,-0.044000,-0.035750,
24.820000,0.000000,0.000000,0.000000,0.000000,-0.048000,-0.039000,
24.830000,0.000000,0.000000,0.000000,0.000000,-0.052000,-0.042250,
24.840000,0.000000,0.000000,0.000000,0.000000,-0.056000,-0.045500,
24.850000,0.000000,0.000000,0.000000,0.000000,-0.060000,-0.048750,
24.860000,0.000000,0.000000,0.000000,0.000000,-0.064000,-0.052000,
24.870000,0.000000,0.000000,0.000000,0.000000,-0.068000,-0.055250,
24.880000,0.000000,0.000000,0.000000,0.000000,-0.072000,-0.058500,
24.890000,0.000000,0.000000,0.000000,0.000000,-0.076000,-0.061750,
24.900000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.910000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.920000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.930000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.940000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.950000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.960000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.970000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.980000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
24.990000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.000000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.010000,2.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.020000,4.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.030000,6.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.040000,8.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.050000,10.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.060000,12.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.070000,14.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.080000,16.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.090000,18.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.100000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.110000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.120000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.130000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.140000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.150000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.160000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.170000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.180000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.190000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.200000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.210000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.220000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.230000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.240000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.250000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.260000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.270000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.280000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.290000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.300000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
25.310000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.059000,
25.320000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.053000,
25.330000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.047000,
25.340000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.041000,
25.350000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.035000,
25.360000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.029000,
25.370000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.023000,
25.380000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.017000,
25.390000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.011000,
25.400000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.005000,
25.410000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.001000,
25.420000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.007000,
25.430000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.013000,
25.440000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.019000,
25.450000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.025000,
25.460000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.031000,
25.470000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.037000,
25.480000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.043000,
25.490000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.049000,
25.500000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
25.510000,20.000000,0.000000,2.000000,0.000000,-0.080000,0.055000,
25.520000,20.000000,0.000000,4.000000,0.000000,-0.080000,0.055000,
25.530000,20.000000,0.000000,6.000000,0.000000,-0.080000,0.055000,
25.540000,20.000000,0.000000,8.000000,0.000000,-0.080000,0.055000,
25.550000,20.000000,0.000000,10.000000,0.000000,-0.080000,0.055000,
25.560000,20.000000,0.000000,12.000000,0.000000,-0.080000,0.055000,
25.570000,20.000000,0.000000,14.000000,0.000000,-0.080000,0.055000,
25.580000,20.000000,0.000000,16.000000,0.000000,-0.080000,0.055000,
25.590000,20.000000,0.000000,18.000000,0.000000,-0.080000,0.055000,
25.600000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
25.610000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
25.620000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
25.630000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
25.640000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
25.650000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
25.660000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
25.670000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
25.680000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
25.690000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
25.700000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
25.710000,20.000000,0.000000,20.000000,0.000000,-0.073500,0.053500,
25.720000,20.000000,0.000000,20.000000,0.000000,-0.067000,0.052000,
25.730000,20.000000,0.000000,20.000000,0.000000,-0.060500,0.050500,
25.740000,20.000000,0.000000,20.000000,0.000000,-0.054000,0.049000,
25.750000,20.000000,0.000000,20.000000,0.000000,-0.047500,0.047500,
25.760000,20.000000,0.000000,20.000000,0.000000,-0.041000,0.046000,
25.770000,20.000000,0.000000,20.000000,0.000000,-0.034500,0.044500,
25.780000,20.000000,0.000000,20.000000,0.000000,-0.028000,0.043000,
25.790000,20.000000,0.000000,20.000000,0.000000,-0.021500,0.041500,
25.800000,20.000000,0.000000,20.000000,0.000000,-0.015000,0.040000,
25.810000,20.000000,0.000000,20.000000,0.000000,-0.008500,0.040000,
25.820000,20.000000,0.000000,20.000000,0.000000,-0.002000,0.040000,
25.830000,20.000000,0.000000,20.000000,0.000000,0.004500,0.040000,
25.840000,20.000000,0.000000,20.000000,0.000000,0.011000,0.040000,
25.850000,20.000000,0.000000,20.000000,0.000000,0.017500,0.040000,
25.860000,20.000000,0.000000,20.000000,0.000000,0.024000,0.040000,
25.870000,20.000000,0.000000,20.000000,0.000000,0.030500,0.040000,
25.880000,20.000000,0.000000,20.000000,0.000000,0.037000,0.040000,
25.890000,20.000000,0.000000,20.000000,0.000000,0.043500,0.040000,
25.900000,20.000000,0.000000,20.000000,0.000000,0.050000,0.040000,
25.910000,20.000000,0.000000,20.000000,0.000000,0.056500,0.040000,
25.920000,20.000000,0.000000,20.000000,0.000000,0.063000,0.040000,
25.930000,20.000000,0.000000,20.000000,0.000000,0.069500,0.040000,
25.940000,20.000000,0.000000,20.000000,0.000000,0.076000,0.040000,
25.950000,20.000000,0.000000,20.000000,0.000000,0.082500,0.040000,
25.960000,20.000000,0.000000,20.000000,0.000000,0.089000,0.040000,
25.970000,20.000000,0.000000,20.000000,0.000000,0.095500,0.040000,
25.980000,20.000000,0.000000,20.000000,0.000000,0.102000,0.040000,
25.990000,20.000000,0.000000,20.000000,0.000000,0.108500,0.040000,
26.000000,20.000000,0.000000,20.000000,0.000000,0.115000,0.040000,
26.010000,20.000000,0.000000,20.000000,0.000000,0.121500,0.040000,
26.020000,20.000000,0.000000,20.000000,0.000000,0.128000,0.040000,
26.030000,20.000000,0.000000,20.000000,0.000000,0.134500,0.040000,
26.040000,20.000000,0.000000,20.000000,0.000000,0.141000,0.040000,
26.050000,20.000000,0.000000,20.000000,0.000000,0.147500,0.040000,
26.060000,20.000000,0.000000,20.000000,0.000000,0.154000,0.040000,
26.070000,20.000000,0.000000,20.000000,0.000000,0.160500,0.040000,
26.080000,20.000000,0.000000,20.000000,0.000000,0.167000,0.040000,
26.090000,20.000000,0.000000,20.000000,0.000000,0.173500,0.040000,
26.100000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
26.110000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
26.120000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
26.130000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
26.140000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
26.150000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
26.160000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
26.170000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
26.180000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
26.190000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
26.200000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
26.210000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
26.220000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
26.230000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
26.240000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
26.250000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
26.260000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
26.270000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
26.280000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
26.290000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
26.300000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
26.310000,20.000000,2.000000,20.000000,0.000000,0.180000,0.040000,
26.320000,20.000000,4.000000,20.000000,0.000000,0.180000,0.040000,
26.330000,20.000000,6.000000,20.000000,0.000000,0.180000,0.040000,
26.340000,20.000000,8.000000,20.000000,0.000000,0.180000,0.040000,
26.350000,20.000000,10.000000,20.000000,0.000000,0.180000,0.040000,
26.360000,20.000000,12.000000,20.000000,0.000000,0.180000,0.040000,
26.370000,20.000000,14.000000,20.000000,0.000000,0.180000,0.040000,
26.380000,20.000000,16.000000,20.000000,0.000000,0.180000,0.040000,
26.390000,20.000000,18.000000,20.000000,0.000000,0.180000,0.040000,
26.400000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
26.410000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
26.420000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
26.430000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
26.440000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
26.450000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
26.460000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
26.470000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
26.480000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
26.490000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
26.500000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
26.510000,20.000000,20.000000,20.000000,0.000000,0.180000,0.034750,
26.520000,20.000000,20.000000,20.000000,0.000000,0.180000,0.029500,
26.530000,20.000000,20.000000,20.000000,0.000000,0.180000,0.024250,
26.540000,20.000000,20.000000,20.000000,0.000000,0.180000,0.019000,
26.550000,20.000000,20.000000,20.000000,0.000000,0.180000,0.013750,
26.560000,20.000000,20.000000,20.000000,0.000000,0.180000,0.008500,
26.570000,20.000000,20.000000,20.000000,0.000000,0.180000,0.003250,
26.580000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.002000,
26.590000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.007250,
26.600000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.012500,
26.610000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.017750,
26.620000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.023000,
26.630000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.028250,
26.640000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.033500,
26.650000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.038750,
26.660000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.044000,
26.670000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.049250,
26.680000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.054500,
26.690000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.059750,
26.700000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
26.710000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
26.720000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
26.730000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
26.740000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
26.750000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
26.760000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
26.770000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
26.780000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
26.790000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
26.800000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
26.810000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
26.820000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
26.830000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
26.840000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
26.850000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
26.860000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
26.870000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
26.880000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
26.890000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
26.900000,20.000000,20.000000,20.000000,0.000000,0.180000,-0.065000,
26.910000,20.000000,20.000000,20.000000,2.000000,0.180000,-0.065000,
26.920000,20.000000,20.000000,20.000000,4.000000,0.180000,-0.065000,
26.930000,20.000000,20.000000,20.000000,6.000000,0.180000,-0.065000,
26.940000,20.000000,20.000000,20.000000,8.000000,0.180000,-0.065000,
26.950000,20.000000,20.000000,20.000000,10.000000,0.180000,-0.065000,
26.960000,20.000000,20.000000,20.000000,12.000000,0.180000,-0.065000,
26.970000,20.000000,20.000000,20.000000,14.000000,0.180000,-0.065000,
26.980000,20.000000,20.000000,20.000000,16.000000,0.180000,-0.065000,
26.990000,20.000000,20.000000,20.000000,18.000000,0.180000,-0.065000,
27.000000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
27.010000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
27.020000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
27.030000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
27.040000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
27.050000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
27.060000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
27.070000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
27.080000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
27.090000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
27.100000,20.000000,20.000000,20.000000,20.000000,0.180000,-0.065000,
27.110000,20.000000,20.000000,20.000000,20.000000,0.171000,-0.061750,
27.120000,20.000000,20.000000,20.000000,20.000000,0.162000,-0.058500,
27.130000,20.000000,20.000000,20.000000,20.000000,0.153000,-0.055250,
27.140000,20.000000,20.000000,20.000000,20.000000,0.144000,-0.052000,
27.150000,20.000000,20.000000,20.000000,20.000000,0.135000,-0.048750,
27.160000,20.000000,20.000000,20.000000,20.000000,0.126000,-0.045500,
27.170000,20.000000,20.000000,20.000000,20.000000,0.117000,-0.042250,
27.180000,20.000000,20.000000,20.000000,20.000000,0.108000,-0.039000,
27.190000,20.000000,20.000000,20.000000,20.000000,0.099000,-0.035750,
27.200000,20.000000,20.000000,20.000000,20.000000,0.090000,-0.032500,
27.210000,20.000000,20.000000,20.000000,20.000000,0.081000,-0.029250,
27.220000,20.000000,20.000000,20.000000,20.000000,0.072000,-0.026000,
27.230000,20.000000,20.000000,20.000000,20.000000,0.063000,-0.022750,
27.240000,20.000000,20.000000,20.000000,20.000000,0.054000,-0.019500,
27.250000,20.000000,20.000000,20.000000,20.000000,0.045000,-0.016250,
27.260000,20.000000,20.000000,20.000000,20.000000,0.036000,-0.013000,
27.270000,20.000000,20.000000,20.000000,20.000000,0.027000,-0.009750,
27.280000,20.000000,20.000000,20.000000,20.000000,0.018000,-0.006500,
27.290000,20.000000,20.000000,20.000000,20.000000,0.009000,-0.003250,
27.300000,20.000000,20.000000,20.000000,20.000000,0.000000,0.000000,
27.310000,18.000000,18.000000,18.000000,18.000000,0.000000,0.000000,
27.320000,16.000000,16.000000,16.000000,16.000000,0.000000,0.000000,
