tgDataLogger2 started logging at time 07302021_145156, with 44 sensors on 1 senseable root objects (not including children.)
time,0_compound(compound_5E44Cm).X,0_compound(compound_5E44Cm).Y,0_compound(compound_5E44Cm).Z,0_compound(compound_5E44Cm).YawRad,0_compound(compound_5E44Cm).PitchRad,0_compound(compound_5E44Cm).RollRad,0_compound(compound_5E44Cm).mass,1_compound(compound_8sRwB7).X,1_compound(compound_8sRwB7).Y,1_compound(compound_8sRwB7).Z,1_compound(compound_8sRwB7).YawRad,1_compound(compound_8sRwB7).PitchRad,1_compound(compound_8sRwB7).RollRad,1_compound(compound_8sRwB7).mass,2_compound(compound_8u6tYI).X,2_compound(compound_8u6tYI).Y,2_compound(compound_8u6tYI).Z,2_compound(compound_8u6tYI).YawRad,2_compound(compound_8u6tYI).PitchRad,2_compound(compound_8u6tYI).RollRad,2_compound(compound_8u6tYI).mass,3_compound(compound_NQNXIz).X,3_compound(compound_NQNXIz).Y,3_compound(compound_NQNXIz).Z,3_compound(compound_NQNXIz).YawRad,3_compound(compound_NQNXIz).PitchRad,3_compound(compound_NQNXIz).RollRad,3_compound(compound_NQNXIz).mass,4_compound(compound_SUqVAc).X,4_compound(compound_SUqVAc).Y,4_compound(compound_SUqVAc).Z,4_compound(compound_SUqVAc).YawRad,4_compound(compound_SUqVAc).PitchRad,4_compound(compound_SUqVAc).RollRad,4_compound(compound_SUqVAc).mass,5_compound(compound_Y8MAQz).X,5_compound(compound_Y8MAQz).Y,5_compound(compound_Y8MAQz).Z,5_compound(compound_Y8MAQz).YawRad,5_compound(compound_Y8MAQz).PitchRad,5_compound(compound_Y8MAQz).RollRad,5_compound(compound_Y8MAQz).mass,6_compound(compound_cv4ia5).X,6_compound(compound_cv4ia5).Y,6_compound(compound_cv4ia5).Z,6_compound(compound_cv4ia5).YawRad,6_compound(compound_cv4ia5).PitchRad,6_compound(compound_cv4ia5).RollRad,6_compound(compound_cv4ia5).mass,7_compound(compound_xZHhau).X,7_compound(compound_xZHhau).Y,7_compound(compound_xZHhau).Z,7_compound(compound_xZHhau).YawRad,7_compound(compound_xZHhau).PitchRad,7_compound(compound_xZHhau).RollRad,7_compound(compound_xZHhau).mass,8_SCA(HR t1 t2 t1/t2).RestLen,8_SCA(HR t1 t2 t1/t2).CurrLen,8_SCA(HR t1 t2 t1/t2).Tension,9_SCA(HR t2 t3 t2/t3).RestLen,9_SCA(HR t2 t3 t2/t3).CurrLen,9_SCA(HR t2 t3 t2/t3).Tension,10_SCA(HR t3 t4 t3/t4).RestLen,10_SCA(HR t3 t4 t3/t4).CurrLen,10_SCA(HR t3 t4 t3/t4).Tension,11_SCA(HR t4 t5 t4/t5).RestLen,11_SCA(HR t4 t5 t4/t5).CurrLen,11_SCA(HR t4 t5 t4/t5).Tension,12_SCA(HL t1 t2 t1/t2).RestLen,12_SCA(HL t1 t2 t1/t2).CurrLen,12_SCA(HL t1 t2 t1/t2).Tension,13_SCA(HL t2 t3 t2/t3).RestLen,13_SCA(HL t2 t3 t2/t3).CurrLen,13_SCA(HL t2 t3 t2/t3).Tension,14_SCA(HL t3 t4 t3/t4).RestLen,14_SCA(HL t3 t4 t3/t4).CurrLen,14_SCA(HL t3 t4 t3/t4).Tension,15_SCA(HL t4 t5 t4/t5).RestLen,15_SCA(HL t4 t5 t4/t5).CurrLen,15_SCA(HL t4 t5 t4/t5).Tension,16_SCA(HB t1 t2 t1/t2).RestLen,16_SCA(HB t1 t2 t1/t2).CurrLen,16_SCA(HB t1 t2 t1/t2).Tension,17_SCA(HB t2 t3 t2/t3).RestLen,17_SCA(HB t2 t3 t2/t3).CurrLen,17_SCA(HB t2 t3 t2/t3).Tension,18_SCA(HB t3 t4 t3/t4).RestLen,18_SCA(HB t3 t4 t3/t4).CurrLen,18_SCA(HB t3 t4 t3/t4).Tension,19_SCA(HB t4 t5 t4/t5).RestLen,19_SCA(HB t4 t5 t4/t5).CurrLen,19_SCA(HB t4 t5 t4/t5).Tension,20_SCA(HF t1 t2 t1/t2).RestLen,20_SCA(HF t1 t2 t1/t2).CurrLen,20_SCA(HF t1 t2 t1/t2).Tension,21_SCA(HF t2 t3 t2/t3).RestLen,21_SCA(HF t2 t3 t2/t3).CurrLen,21_SCA(HF t2 t3 t2/t3).Tension,22_SCA(HF t3 t4 t3/t4).RestLen,22_SCA(HF t3 t4 t3/t4).CurrLen,22_SCA(HF t3 t4 t3/t4).Tension,23_SCA(HF t4 t5 t4/t5).RestLen,23_SCA(HF t4 t5 t4/t5).CurrLen,23_SCA(HF t4 t5 t4/t5).Tension,24_SCA(SFL t1 t2 t1/t2).RestLen,24_SCA(SFL t1 t2 t1/t2).CurrLen,24_SCA(SFL t1 t2 t1/t2).Tension,25_SCA(SFL t2 t3 t2/t3).RestLen,25_SCA(SFL t2 t3 t2/t3).CurrLen,25_SCA(SFL t2 t3 t2/t3).Tension,26_SCA(SFL t3 t4 t3/t4).RestLen,26_SCA(SFL t3 t4 t3/t4).CurrLen,26_SCA(SFL t3 t4 t3/t4).Tension,27_SCA(SFL t4 t5 t4/t5).RestLen,27_SCA(SFL t4 t5 t4/t5).CurrLen,27_SCA(SFL t4 t5 t4/t5).Tension,28_SCA(SBF t1 t2 t1/t2).RestLen,28_SCA(SBF t1 t2 t1/t2).CurrLen,28_SCA(SBF t1 t2 t1/t2).Tension,29_SCA(SBF t2 t3 t2/t3).RestLen,29_SCA(SBF t2 t3 t2/t3).CurrLen,29_SCA(SBF t2 t3 t2/t3).Tension,30_SCA(SBF t3 t4 t3/t4).RestLen,30_SCA(SBF t3 t4 t3/t4).CurrLen,30_SCA(SBF t3 t4 t3/t4).Tension,31_SCA(SBF t4 t5 t4/t5).RestLen,31_SCA(SBF t4 t5 t4/t5).CurrLen,31_SCA(SBF t4 t5 t4/t5).Tension,32_SCA(SFR t1 t2 t1/t2).RestLen,32_SCA(SFR t1 t2 t1/t2).CurrLen,32_SCA(SFR t1 t2 t1/t2).Tension,33_SCA(SFR t2 t3 t2/t3).RestLen,33_SCA(SFR t2 t3 t2/t3).CurrLen,33_SCA(SFR t2 t3 t2/t3).Tension,34_SCA(SFR t3 t4 t3/t4).RestLen,34_SCA(SFR t3 t4 t3/t4).CurrLen,34_SCA(SFR t3 t4 t3/t4).Tension,35_SCA(SFR t4 t5 t4/t5).RestLen,35_SCA(SFR t4 t5 t4/t5).CurrLen,35_SCA(SFR t4 t5 t4/t5).Tension,36_SCA(SBL t1 t2 t1/t2).RestLen,36_SCA(SBL t1 t2 t1/t2).CurrLen,36_SCA(SBL t1 t2 t1/t2).Tension,37_SCA(SBL t2 t3 t2/t3).RestLen,37_SCA(SBL t2 t3 t2/t3).CurrLen,37_SCA(SBL t2 t3 t2/t3).Tension,38_SCA(SBL t3 t4 t3/t4).RestLen,38_SCA(SBL t3 t4 t3/t4).CurrLen,38_SCA(SBL t3 t4 t3/t4).Tension,39_SCA(SBL t4 t5 t4/t5).RestLen,39_SCA(SBL t4 t5 t4/t5).CurrLen,39_SCA(SBL t4 t5 t4/t5).Tension,40_sphere(endpoint compound_cv4ia5).X,40_sphere(endpoint compound_cv4ia5).Y,40_sphere(endpoint compound_cv4ia5).Z,40_sphere(endpoint compound_cv4ia5).mass,41_sphere(endpoint compound_NQNXIz).X,41_sphere(endpoint compound_NQNXIz).Y,41_sphere(endpoint compound_NQNXIz).Z,41_sphere(endpoint compound_NQNXIz).mass,42_sphere(endpoint compound_xZHhau).X,42_sphere(endpoint compound_xZHhau).Y,42_sphere(endpoint compound_xZHhau).Z,42_sphere(endpoint compound_xZHhau).mass,43_sphere(endpoint compound_SUqVAc).X,43_sphere(endpoint compound_SUqVAc).Y,43_sphere(endpoint compound_SUqVAc).Z,43_sphere(endpoint compound_SUqVAc).mass,
24.5123,-21.2733,4.236,-3.08504,-0.00665466,-0.752138,0.00624012,0.0816371,-23.2962,4.21923,-5.04062,0.039129,-0.743823,-0.0242238,0.0816371,-19.1841,4.15414,-1.05816,-0.0513712,-0.761303,0.038401,4.64674,-27.1343,2.60765,-6.03554,-0.144646,-0.739541,0.101539,0.0013151,-17.6436,2.6107,-2.22064,-0.0947941,-0.759622,0.068333,0.0013151,-25.4225,4.15489,-7.03365,0.0387403,-0.744893,-0.0226056,4.64674,-24.4412,2.61284,-8.72109,-0.00473706,-0.745144,0.00687352,0.0013151,-20.3215,2.60652,0.476488,-0.16202,-0.755142,0.114528,0.0013151,1.17278,1.31739,361.531,1.17278,1.29608,308.261,1.17278,1.29479,305.023,1.17278,1.28101,270.582,1.14038,1.23723,242.14,1.14038,1.2503,274.811,1.14038,1.25236,279.957,1.14038,1.27771,343.332,1.13759,1.28645,372.148,1.13759,1.27965,355.134,1.13759,1.27151,334.8,1.13759,1.27539,344.482,1.20796,1.26872,151.89,1.20796,1.26851,151.367,1.20796,1.2763,170.846,1.20796,1.28319,188.07,2.08536,2.32449,597.813,2.08536,2.32542,600.14,2.08536,2.32578,601.045,2.08536,2.32711,604.366,2.18956,2.35309,408.815,2.18956,2.35167,405.257,2.18956,2.34999,401.06,2.18956,2.34575,390.464,2.18956,2.35324,409.186,2.18956,2.3563,416.833,2.18956,2.35629,416.814,2.18956,2.35228,406.794,2.19073,2.37603,463.258,2.19073,2.38195,478.054,2.19073,2.38231,478.948,2.19073,2.37531,461.439,-24.4412,2.61284,-8.72109,0.0013151,-27.1343,2.60765,-6.03554,0.0013151,-20.3215,2.60652,0.476488,0.0013151,-17.6436,2.6107,-2.22064,0.0013151,
24.6123,-21.6301,4.25092,-3.22637,-0.00804184,-0.721222,0.0021914,0.0816371,-23.6699,4.23684,-5.16843,0.0387289,-0.790268,-0.0329871,0.0816371,-19.4504,4.16441,-1.29542,-0.0462954,-0.714081,0.0303958,4.64674,-27.37,2.62351,-6.30072,-0.0311618,-0.813767,0.0178133,0.0013151,-17.8803,2.61283,-2.44872,0.0109298,-0.714585,-0.00709905,0.0013151,-25.6741,4.16515,-7.28322,0.0489545,-0.813144,-0.0404191,4.64674,-24.4996,2.60985,-8.79582,0.117768,-0.810042,-0.0903444,0.0013151,-20.3991,2.61273,0.396791,-0.0214761,-0.714499,0.0141364,0.0013151,1.17278,1.31534,356.408,1.17278,1.30451,329.327,1.17278,1.2922,298.567,1.17278,1.28967,292.242,1.14038,1.24149,252.783,1.14038,1.24897,271.481,1.14038,1.25973,298.397,1.14038,1.26911,321.835,1.07895,1.26691,469.893,1.07895,1.23564,391.725,1.07895,1.22747,371.28,1.07895,1.24883,424.682,1.2666,1.28954,57.3478,1.2666,1.31717,126.433,1.2666,1.32445,144.619,1.2666,1.30947,107.181,1.99853,2.31469,790.407,1.99853,2.31526,791.824,1.99853,2.31593,793.492,1.99853,2.31739,797.157,2.2764,2.35238,189.944,2.2764,2.34693,176.33,2.2764,2.3455,172.742,2.2764,2.34803,179.086,2.2764,2.35464,195.593,2.2764,2.35987,208.666,2.2764,2.36142,212.552,2.2764,2.35253,190.326,2.09951,2.38178,705.675,2.09951,2.38556,715.127,2.09951,2.38661,717.756,2.09951,2.38268,707.937,-24.4996,2.60985,-8.79582,0.0013151,-27.37,2.62351,-6.30072,0.0013151,-20.3991,2.61273,0.396791,0.0013151,-17.8803,2.61283,-2.44872,0.0013151,
24.7124,-22.2242,4.11312,-3.26595,0.0374053,-0.692518,-0.0194526,0.0816371,-24.2411,4.17889,-5.20775,0.0159148,-0.903906,-0.0250052,0.0816371,-19.874,4.14421,-1.53953,0.031062,-0.623574,-0.00893651,4.64674,-27.7377,2.65997,-6.8489,0.0361523,-0.98603,-0.046148,0.0013151,-18.3197,2.6398,-2.77914,0.0963772,-0.622088,-0.0470462,0.0013151,-25.919,4.1737,-7.58754,0.0324387,-0.986121,-0.0430514,4.64674,-24.4951,2.60757,-8.83396,0.190842,-0.97647,-0.174806,0.0013151,-20.5098,2.60811,0.326337,0.12507,-0.620794,-0.0637524,0.0013151,1.17278,1.29373,302.397,1.17278,1.2641,228.317,1.17278,1.27326,251.213,1.17278,1.29393,302.879,1.14038,1.27258,330.519,1.14038,1.28464,360.664,1.14038,1.27226,329.721,1.14038,1.2668,316.07,1.07895,1.20342,311.173,1.07895,1.16049,203.833,1.07895,1.1578,197.103,1.07895,1.18807,272.796,1.2666,1.37185,263.118,1.2666,1.40902,356.062,1.2666,1.41299,365.973,1.2666,1.3874,301.997,1.99853,2.29508,741.374,1.99853,2.29542,742.238,1.99853,2.29479,740.645,1.99853,2.29814,749.023,2.2764,2.36136,212.407,2.2764,2.36862,230.556,2.2764,2.369,231.501,2.2764,2.35867,205.69,2.2764,2.34753,177.832,2.2764,2.36294,216.345,2.2764,2.36158,212.945,2.2764,2.34984,183.593,2.09951,2.3907,727.979,2.09951,2.39701,743.747,2.09951,2.39957,750.147,2.09951,2.39455,737.595,-24.4951,2.60757,-8.83396,0.0013151,-27.7377,2.65997,-6.8489,0.0013151,-20.5098,2.60811,0.326337,0.0013151,-18.3197,2.6398,-2.77914,0.0013151,
24.8124,-22.5826,4.02273,-3.22529,0.0780493,-0.716371,0.0143612,0.0816371,-24.5195,4.10261,-5.21592,0.0082975,-0.946986,0.00896552,0.0816371,-20.2256,4.20073,-1.54593,0.120367,-0.607025,0.00924728,4.64674,-27.8737,2.61198,-7.05205,0.088591,-1.05485,-0.0801957,0.0013151,-18.7135,2.85733,-2.94574,0.0287352,-0.60436,0.0614408,0.0013151,-26.0428,4.14482,-7.68348,0.0147533,-1.0566,-0.0159304,4.64674,-24.5171,2.60761,-8.83606,0.215251,-1.04628,-0.190136,0.0013151,-20.6423,2.59216,0.32868,0.24182,-0.60449,-0.0599631,0.0013151,1.17278,1.24732,186.365,1.17278,1.2451,180.805,1.17278,1.26015,218.443,1.17278,1.28634,283.9,1.14038,1.30329,407.287,1.14038,1.29186,378.702,1.14038,1.27284,331.158,1.14038,1.25984,298.666,1.07895,1.15103,180.199,1.07895,1.13822,148.165,1.07895,1.13796,147.52,1.07895,1.1521,182.855,1.2666,1.41359,367.484,1.2666,1.41533,371.827,1.2666,1.41683,375.58,1.2666,1.41755,377.377,1.99853,2.28066,705.333,1.99853,2.27416,689.077,1.99853,2.27067,680.348,1.99853,2.27199,683.649,2.2764,2.38594,273.856,2.2764,2.39527,297.175,2.2764,2.39401,294.026,2.2764,2.37955,257.882,2.2764,2.37125,237.14,2.2764,2.38307,266.688,2.2764,2.38119,261.984,2.2764,2.36702,226.541,2.09951,2.39808,746.434,2.09951,2.40097,753.652,2.09951,2.40499,763.695,2.09951,2.4072,769.234,-24.5171,2.60761,-8.83606,0.0013151,-27.8737,2.61198,-7.05205,0.0013151,-20.6423,2.59216,0.32868,0.0013151,-18.7135,2.85733,-2.94574,0.0013151,
24.9125,-22.6228,4.09367,-3.13834,0.0976573,-0.750715,0.0702589,0.0816371,-24.5255,4.09842,-5.19856,0.01956,-0.950878,0.0293071,0.0816371,-20.3495,4.33691,-1.34557,0.14324,-0.653215,0.0858496,4.64674,-27.8655,2.61162,-7.03972,0.106332,-1.0591,-0.094645,0.0013151,-18.8642,3.20181,-2.89063,-0.112689,-0.619351,0.238486,0.0013151,-26.0394,4.14344,-7.67232,0.00129772,-1.06161,-0.00297935,4.64674,-24.5178,2.609,-8.8387,0.186706,-1.05394,-0.164632,0.0013151,-20.7213,2.57889,0.399325,0.267376,-0.657946,0.0101138,0.0013151,1.17278,1.25923,216.127,1.17278,1.26538,231.52,1.17278,1.26789,237.791,1.17278,1.27752,261.858,1.14038,1.30191,403.83,1.14038,1.29418,384.512,1.14038,1.29097,376.487,1.14038,1.2736,333.059,1.07895,1.16346,211.254,1.07895,1.16384,212.22,1.07895,1.15959,201.598,1.07895,1.15145,181.232,1.2666,1.40662,350.05,1.2666,1.40589,348.234,1.2666,1.41208,363.709,1.2666,1.42103,386.082,2.09471,2.26149,416.928,2.09471,2.25658,404.674,2.09471,2.25343,396.801,2.09471,2.25547,401.885,2.18021,2.38946,523.114,2.18021,2.39437,535.388,2.18021,2.39706,542.112,2.18021,2.39654,540.811,2.18021,2.39866,546.106,2.18021,2.40042,550.523,2.18021,2.40055,550.839,2.18021,2.39789,544.201,2.20055,2.36763,417.696,2.20055,2.36634,414.459,2.20055,2.36781,418.151,2.20055,2.37383,433.189,-24.5178,2.609,-8.8387,0.0013151,-27.8655,2.61162,-7.03972,0.0013151,-20.7213,2.57889,0.399325,0.0013151,-18.8642,3.20181,-2.89063,0.0013151,
25.0125,-22.5921,3.99102,-3.1591,0.0452729,-0.780612,-0.0418939,0.0816371,-24.4545,4.048,-5.25415,-0.00779911,-0.928653,0.0100672,0.0816371,-20.3983,4.07801,-1.24942,0.0649178,-0.699654,-0.05895,4.64674,-27.855,2.61234,-7.01759,0.0648196,-1.02606,-0.0559647,0.0013151,-19.175,2.58229,-2.67023,-0.340217,-0.677155,0.200564,0.0013151,-26.039,4.13978,-7.68775,-0.0364275,-1.02672,0.0306661,4.64674,-24.5884,2.61163,-8.95927,0.100361,-1.02475,-0.0863503,0.0013151,-21.1675,2.60764,0.621227,0.171876,-0.69197,-0.12755,0.0013151,1.17278,1.26191,222.832,1.17278,1.25205,198.175,1.17278,1.25902,215.62,1.17278,1.26562,232.119,1.14038,1.29911,396.838,1.14038,1.29649,390.284,1.14038,1.28909,371.774,1.14038,1.28937,372.484,1.07895,1.18344,261.22,1.07895,1.18914,275.463,1.07895,1.18046,253.775,1.07895,1.16509,215.337,1.2666,1.38032,284.305,1.2666,1.35896,230.895,1.2666,1.37225,264.136,1.2666,1.40307,341.169,2.25502,2.30721,130.471,2.25502,2.3177,156.696,2.25502,2.3132,145.445,2.25502,2.30026,113.095,2.0199,2.33571,789.522,2.0199,2.33905,797.876,2.0199,2.34229,805.975,2.0199,2.34735,818.628,2.0199,2.36325,858.378,2.0199,2.36102,852.79,2.0199,2.36259,856.729,2.0199,2.36703,867.825,2.36896,2.40127,80.7554,2.36896,2.40517,90.503,2.36896,2.40381,87.1148,2.36896,2.39996,77.4916,-24.5884,2.61163,-8.95927,0.0013151,-27.855,2.61234,-7.01759,0.0013151,-21.1675,2.60764,0.621227,0.0013151,-19.175,2.58229,-2.67023,0.0013151,
25.1126,-22.434,3.95474,-3.25077,0.0487566,-0.795336,-0.0490067,0.0816371,-24.3391,4.01156,-5.36295,-0.0350855,-0.879749,0.042158,0.0816371,-20.3436,4.05497,-1.21492,0.0646214,-0.756022,-0.0761146,4.64674,-27.8495,2.6127,-6.97158,-0.0014082,-0.960172,0.0197636,0.0013151,-19.1303,2.56231,-2.61883,-0.448422,-0.717674,0.272873,0.0013151,-26.0763,4.16583,-7.7017,-0.0794434,-0.957852,0.0836568,4.64674,-24.8426,2.6946,-9.30092,-0.208597,-0.947572,0.188966,0.0013151,-21.2611,2.60721,0.597847,0.146017,-0.749822,-0.131788,0.0013151,1.17278,1.27174,247.415,1.17278,1.2633,226.307,1.17278,1.25891,215.33,1.17278,1.2635,226.81,1.14038,1.30245,405.191,1.14038,1.32288,456.256,1.14038,1.32717,466.986,1.14038,1.31122,427.119,1.07895,1.2351,390.37,1.07895,1.24531,415.9,1.07895,1.22939,376.081,1.07895,1.19415,288.001,1.2666,1.33492,170.814,1.2666,1.33515,171.378,1.2666,1.35227,214.187,1.2666,1.3874,301.997,2.25502,2.32376,171.832,2.25502,2.32665,179.066,2.25502,2.32434,173.279,2.25502,2.31684,154.543,2.0199,2.31577,739.664,2.0199,2.3171,742.992,2.0199,2.32094,752.604,2.0199,2.33008,775.449,2.0199,2.35085,827.366,2.0199,2.34375,809.622,2.0199,2.34622,815.792,2.0199,2.35526,838.404,2.36896,2.3962,68.0974,2.36896,2.38672,44.3899,2.36896,2.38443,38.6699,2.36896,2.38624,43.2001,-24.8426,2.6946,-9.30092,0.0013151,-27.8495,2.6127,-6.97158,0.0013151,-21.2611,2.60721,0.597847,0.0013151,-19.1303,2.56231,-2.61883,0.0013151,
25.2126,-22.3898,3.90969,-3.28302,0.058773,-0.797367,-0.0521528,0.0816371,-24.3018,3.99367,-5.37958,-0.0508085,-0.852796,0.0803035,0.0816371,-20.3356,4.04054,-1.21049,0.0889749,-0.775315,-0.0987785,4.64674,-27.8558,2.61077,-6.90807,-0.0601724,-0.907914,0.104032,0.0013151,-19.1177,2.55622,-2.60409,-0.482275,-0.732513,0.298035,0.0013151,-26.134,4.22243,-7.64458,-0.11373,-0.903756,0.146182,4.64674,-25.1088,2.89489,-9.55023,-0.463672,-0.838096,0.41514,0.0013151,-21.3029,2.60767,0.579963,0.139963,-0.77104,-0.134393,0.0013151,1.17278,1.26299,225.533,1.17278,1.25194,197.918,1.17278,1.24659,184.541,1.17278,1.25387,202.728,1.14038,1.31454,435.405,1.14038,1.33048,475.269,1.14038,1.33568,488.253,1.14038,1.33087,476.235,1.17043,1.25807,219.098,1.17043,1.25381,208.455,1.17043,1.24541,187.451,1.17043,1.22149,127.651,1.17512,1.31337,345.619,1.17512,1.31951,360.976,1.17512,1.32632,377.991,1.17512,1.35788,456.896,2.22296,2.33478,279.554,2.22296,2.33861,289.112,2.22296,2.33681,284.624,2.22296,2.3254,256.09,2.05197,2.31493,657.409,2.05197,2.31422,655.635,2.05197,2.31684,662.179,2.05197,2.32184,674.677,2.05197,2.33508,707.792,2.05197,2.33213,700.408,2.05197,2.33479,707.062,2.05197,2.34087,722.274,2.33528,2.40034,162.634,2.33528,2.39835,157.658,2.33528,2.39737,155.226,2.33528,2.39318,144.754,-25.1088,2.89489,-9.55023,0.0013151,-27.8558,2.61077,-6.90807,0.0013151,-21.3029,2.60767,0.579963,0.0013151,-19.1177,2.55622,-2.60409,0.0013151,
25.3127,-22.2684,3.97037,-3.45644,0.0298778,-0.843046,-0.0396302,0.0816371,-24.1608,4.03419,-5.57545,-0.0407778,-0.794106,0.0790431,0.0816371,-20.3647,4.03782,-1.23234,0.0515008,-0.853474,-0.0872826,4.64674,-27.8087,2.60886,-6.82211,-0.0719887,-0.806572,0.131333,0.0013151,-19.096,2.54206,-2.56199,-0.574754,-0.788795,0.378328,0.0013151,-26.1813,4.26009,-7.68543,-0.101974,-0.803598,0.152949,4.64674,-25.4448,3.04001,-9.81941,-0.556179,-0.695421,0.465709,0.0013151,-21.5279,2.6106,0.434746,0.0774761,-0.851809,-0.106843,0.0013151,1.17278,1.27866,264.718,1.17278,1.26972,242.369,1.17278,1.25438,204.01,1.17278,1.25187,197.728,1.14038,1.30899,421.534,1.14038,1.30863,420.642,1.14038,1.3257,463.314,1.14038,1.34685,516.195,1.28478,1.3047,49.8156,1.28478,1.32098,90.5053,1.28478,1.31033,63.8731,1.28478,1.2743,0,1.06078,1.28321,556.093,1.06078,1.26039,499.026,1.06078,1.26753,516.896,1.06078,1.31396,632.954,2.22296,2.34862,314.145,2.22296,2.35824,338.184,2.22296,2.35971,341.877,2.22296,2.34366,301.746,2.05197,2.30847,641.265,2.05197,2.31335,653.464,2.05197,2.31241,651.104,2.05197,2.30903,642.654,2.05197,2.32175,674.463,2.05197,2.31925,668.207,2.05197,2.32025,670.724,2.05197,2.32267,676.775,2.33528,2.38939,135.271,2.33528,2.38941,135.314,2.33528,2.38981,136.323,2.33528,2.38975,136.158,-25.4448,3.04001,-9.81941,0.0013151,-27.8087,2.60886,-6.82211,0.0013151,-21.5279,2.6106,0.434746,0.0013151,-19.096,2.54206,-2.56199,0.0013151,
25.4127,-22.1165,4.01044,-3.86152,0.0194556,-0.915224,-0.0373921,0.0816371,-23.9522,4.08793,-6.02125,-0.0336295,-0.701775,0.0721309,0.0816371,-20.5593,4.03991,-1.37704,0.0259296,-1.00531,-0.074828,4.64674,-27.6823,2.60806,-6.7019,-0.0592902,-0.62408,0.125296,0.0013151,-19.1226,2.53654,-2.51567,-0.697636,-0.90515,0.525222,0.0013151,-26.2518,4.28451,-7.83207,-0.0718984,-0.622752,0.132657,4.64674,-25.9727,3.11972,-10.1196,-0.550494,-0.511808,0.39376,0.0013151,-21.9935,2.61145,0.0558668,0.030772,-1.00511,-0.0789163,0.0013151,1.17278,1.30053,319.394,1.17278,1.27554,256.914,1.17278,1.26227,223.73,1.17278,1.26213,223.394,1.14038,1.29122,377.102,1.14038,1.2986,395.564,1.14038,1.31607,439.237,1.14038,1.34546,512.709,1.38388,1.41722,83.366,1.38388,1.43565,129.436,1.38388,1.42611,105.585,1.38388,1.39886,37.4549,0.961676,1.21039,621.794,0.961676,1.18441,556.844,0.961676,1.19037,571.741,0.961676,1.22783,665.378,2.22296,2.35491,329.866,2.22296,2.36793,362.408,2.22296,2.37,367.591,2.22296,2.35509,330.332,2.05197,2.31844,666.178,2.05197,2.32892,692.382,2.05197,2.3238,679.591,2.05197,2.30657,636.525,2.05197,2.30798,640.027,2.05197,2.30439,631.063,2.05197,2.30375,629.466,2.05197,2.30457,631.504,2.33528,2.38114,114.656,2.33528,2.38588,126.504,2.33528,2.38801,131.828,2.33528,2.38756,130.69,-25.9727,3.11972,-10.1196,0.0013151,-27.6823,2.60806,-6.7019,0.0013151,-21.9935,2.61145,0.0558668,0.0013151,-19.1226,2.53654,-2.51567,0.0013151,
25.5128,-22.1046,3.94253,-4.19794,0.064826,-0.956324,-0.0755494,0.0816371,-23.8969,4.03173,-6.3554,-0.0307681,-0.664547,0.0484862,0.0816371,-20.7788,4.04841,-1.60061,0.115551,-1.09606,-0.14244,4.64674,-27.6532,2.60937,-6.71822,-0.0648533,-0.536638,0.100482,0.0013151,-19.1892,2.55523,-2.53958,-0.700139,-1.00134,0.574979,0.0013151,-26.2977,4.24394,-7.99686,-0.0677845,-0.536383,0.10198,4.64674,-26.2722,3.05504,-10.2969,-0.563834,-0.436244,0.337889,0.0013151,-22.3038,2.61118,-0.278769,0.101038,-1.09697,-0.129529,0.0013151,1.17278,1.27805,263.189,1.17278,1.2532,201.058,1.17278,1.24757,186.979,1.17278,1.25157,196.974,1.14038,1.2915,377.801,1.14038,1.3038,408.558,1.14038,1.31345,432.681,1.14038,1.33216,479.468,1.38388,1.48194,245.151,1.38388,1.48401,250.339,1.38388,1.47403,225.375,1.38388,1.4593,188.566,0.961676,1.15749,489.54,0.961676,1.14176,450.208,0.961676,1.1474,464.298,0.961676,1.17244,526.901,2.22296,2.35967,341.781,2.22296,2.37368,376.793,2.22296,2.37469,379.312,2.22296,2.36301,350.109,2.05197,2.35651,761.368,2.05197,2.36362,779.142,2.05197,2.35776,764.475,2.05197,2.33979,719.555,2.05197,2.29968,619.281,2.05197,2.29838,616.033,2.05197,2.29643,611.15,2.05197,2.29544,608.688,2.33528,2.37902,109.351,2.33528,2.38157,115.724,2.33528,2.38664,128.403,2.33528,2.39174,141.153,-26.2722,3.05504,-10.2969,0.0013151,-27.6532,2.60937,-6.71822,0.0013151,-22.3038,2.61118,-0.278769,0.0013151,-19.1892,2.55523,-2.53958,0.0013151,
