tgDataLogger2 started logging at time 07302021_145551, with 44 sensors on 1 senseable root objects (not including children.)
time,0_compound(compound_Jd3S95).X,0_compound(compound_Jd3S95).Y,0_compound(compound_Jd3S95).Z,0_compound(compound_Jd3S95).YawRad,0_compound(compound_Jd3S95).PitchRad,0_compound(compound_Jd3S95).RollRad,0_compound(compound_Jd3S95).mass,1_compound(compound_L1me6N).X,1_compound(compound_L1me6N).Y,1_compound(compound_L1me6N).Z,1_compound(compound_L1me6N).YawRad,1_compound(compound_L1me6N).PitchRad,1_compound(compound_L1me6N).RollRad,1_compound(compound_L1me6N).mass,2_compound(compound_LtIfhO).X,2_compound(compound_LtIfhO).Y,2_compound(compound_LtIfhO).Z,2_compound(compound_LtIfhO).YawRad,2_compound(compound_LtIfhO).PitchRad,2_compound(compound_LtIfhO).RollRad,2_compound(compound_LtIfhO).mass,3_compound(compound_Oa3gr2).X,3_compound(compound_Oa3gr2).Y,3_compound(compound_Oa3gr2).Z,3_compound(compound_Oa3gr2).YawRad,3_compound(compound_Oa3gr2).PitchRad,3_compound(compound_Oa3gr2).RollRad,3_compound(compound_Oa3gr2).mass,4_compound(compound_V8F5u1).X,4_compound(compound_V8F5u1).Y,4_compound(compound_V8F5u1).Z,4_compound(compound_V8F5u1).YawRad,4_compound(compound_V8F5u1).PitchRad,4_compound(compound_V8F5u1).RollRad,4_compound(compound_V8F5u1).mass,5_compound(compound_oKycrY).X,5_compound(compound_oKycrY).Y,5_compound(compound_oKycrY).Z,5_compound(compound_oKycrY).YawRad,5_compound(compound_oKycrY).PitchRad,5_compound(compound_oKycrY).RollRad,5_compound(compound_oKycrY).mass,6_compound(compound_rwg1cG).X,6_compound(compound_rwg1cG).Y,6_compound(compound_rwg1cG).Z,6_compound(compound_rwg1cG).YawRad,6_compound(compound_rwg1cG).PitchRad,6_compound(compound_rwg1cG).RollRad,6_compound(compound_rwg1cG).mass,7_compound(compound_xjX4kG).X,7_compound(compound_xjX4kG).Y,7_compound(compound_xjX4kG).Z,7_compound(compound_xjX4kG).YawRad,7_compound(compound_xjX4kG).PitchRad,7_compound(compound_xjX4kG).RollRad,7_compound(compound_xjX4kG).mass,8_SCA(HR t1 t2 t1/t2).RestLen,8_SCA(HR t1 t2 t1/t2).CurrLen,8_SCA(HR t1 t2 t1/t2).Tension,9_SCA(HR t2 t3 t2/t3).RestLen,9_SCA(HR t2 t3 t2/t3).CurrLen,9_SCA(HR t2 t3 t2/t3).Tension,10_SCA(HR t3 t4 t3/t4).RestLen,10_SCA(HR t3 t4 t3/t4).CurrLen,10_SCA(HR t3 t4 t3/t4).Tension,11_SCA(HR t4 t5 t4/t5).RestLen,11_SCA(HR t4 t5 t4/t5).CurrLen,11_SCA(HR t4 t5 t4/t5).Tension,12_SCA(HL t1 t2 t1/t2).RestLen,12_SCA(HL t1 t2 t1/t2).CurrLen,12_SCA(HL t1 t2 t1/t2).Tension,13_SCA(HL t2 t3 t2/t3).RestLen,13_SCA(HL t2 t3 t2/t3).CurrLen,13_SCA(HL t2 t3 t2/t3).Tension,14_SCA(HL t3 t4 t3/t4).RestLen,14_SCA(HL t3 t4 t3/t4).CurrLen,14_SCA(HL t3 t4 t3/t4).Tension,15_SCA(HL t4 t5 t4/t5).RestLen,15_SCA(HL t4 t5 t4/t5).CurrLen,15_SCA(HL t4 t5 t4/t5).Tension,16_SCA(HB t1 t2 t1/t2).RestLen,16_SCA(HB t1 t2 t1/t2).CurrLen,16_SCA(HB t1 t2 t1/t2).Tension,17_SCA(HB t2 t3 t2/t3).RestLen,17_SCA(HB t2 t3 t2/t3).CurrLen,17_SCA(HB t2 t3 t2/t3).Tension,18_SCA(HB t3 t4 t3/t4).RestLen,18_SCA(HB t3 t4 t3/t4).CurrLen,18_SCA(HB t3 t4 t3/t4).Tension,19_SCA(HB t4 t5 t4/t5).RestLen,19_SCA(HB t4 t5 t4/t5).CurrLen,19_SCA(HB t4 t5 t4/t5).Tension,20_SCA(HF t1 t2 t1/t2).RestLen,20_SCA(HF t1 t2 t1/t2).CurrLen,20_SCA(HF t1 t2 t1/t2).Tension,21_SCA(HF t2 t3 t2/t3).RestLen,21_SCA(HF t2 t3 t2/t3).CurrLen,21_SCA(HF t2 t3 t2/t3).Tension,22_SCA(HF t3 t4 t3/t4).RestLen,22_SCA(HF t3 t4 t3/t4).CurrLen,22_SCA(HF t3 t4 t3/t4).Tension,23_SCA(HF t4 t5 t4/t5).RestLen,23_SCA(HF t4 t5 t4/t5).CurrLen,23_SCA(HF t4 t5 t4/t5).Tension,24_SCA(SFL t1 t2 t1/t2).RestLen,24_SCA(SFL t1 t2 t1/t2).CurrLen,24_SCA(SFL t1 t2 t1/t2).Tension,25_SCA(SFL t2 t3 t2/t3).RestLen,25_SCA(SFL t2 t3 t2/t3).CurrLen,25_SCA(SFL t2 t3 t2/t3).Tension,26_SCA(SFL t3 t4 t3/t4).RestLen,26_SCA(SFL t3 t4 t3/t4).CurrLen,26_SCA(SFL t3 t4 t3/t4).Tension,27_SCA(SFL t4 t5 t4/t5).RestLen,27_SCA(SFL t4 t5 t4/t5).CurrLen,27_SCA(SFL t4 t5 t4/t5).Tension,28_SCA(SBF t1 t2 t1/t2).RestLen,28_SCA(SBF t1 t2 t1/t2).CurrLen,28_SCA(SBF t1 t2 t1/t2).Tension,29_SCA(SBF t2 t3 t2/t3).RestLen,29_SCA(SBF t2 t3 t2/t3).CurrLen,29_SCA(SBF t2 t3 t2/t3).Tension,30_SCA(SBF t3 t4 t3/t4).RestLen,30_SCA(SBF t3 t4 t3/t4).CurrLen,30_SCA(SBF t3 t4 t3/t4).Tension,31_SCA(SBF t4 t5 t4/t5).RestLen,31_SCA(SBF t4 t5 t4/t5).CurrLen,31_SCA(SBF t4 t5 t4/t5).Tension,32_SCA(SFR t1 t2 t1/t2).RestLen,32_SCA(SFR t1 t2 t1/t2).CurrLen,32_SCA(SFR t1 t2 t1/t2).Tension,33_SCA(SFR t2 t3 t2/t3).RestLen,33_SCA(SFR t2 t3 t2/t3).CurrLen,33_SCA(SFR t2 t3 t2/t3).Tension,34_SCA(SFR t3 t4 t3/t4).RestLen,34_SCA(SFR t3 t4 t3/t4).CurrLen,34_SCA(SFR t3 t4 t3/t4).Tension,35_SCA(SFR t4 t5 t4/t5).RestLen,35_SCA(SFR t4 t5 t4/t5).CurrLen,35_SCA(SFR t4 t5 t4/t5).Tension,36_SCA(SBL t1 t2 t1/t2).RestLen,36_SCA(SBL t1 t2 t1/t2).CurrLen,36_SCA(SBL t1 t2 t1/t2).Tension,37_SCA(SBL t2 t3 t2/t3).RestLen,37_SCA(SBL t2 t3 t2/t3).CurrLen,37_SCA(SBL t2 t3 t2/t3).Tension,38_SCA(SBL t3 t4 t3/t4).RestLen,38_SCA(SBL t3 t4 t3/t4).CurrLen,38_SCA(SBL t3 t4 t3/t4).Tension,39_SCA(SBL t4 t5 t4/t5).RestLen,39_SCA(SBL t4 t5 t4/t5).CurrLen,39_SCA(SBL t4 t5 t4/t5).Tension,40_sphere(endpoint compound_rwg1cG).X,40_sphere(endpoint compound_rwg1cG).Y,40_sphere(endpoint compound_rwg1cG).Z,40_sphere(endpoint compound_rwg1cG).mass,41_sphere(endpoint compound_Jd3S95).X,41_sphere(endpoint compound_Jd3S95).Y,41_sphere(endpoint compound_Jd3S95).Z,41_sphere(endpoint compound_Jd3S95).mass,42_sphere(endpoint compound_).X,42_sphere(endpoint compound_).Y,42_sphere(endpoint compound_).Z,42_sphere(endpoint compound_).mass,43_sphere(endpoint compound_V8F5u1).X,43_sphere(endpoint compound_V8F5u1).Y,43_sphere(endpoint compound_V8F5u1).Z,43_sphere(endpoint compound_V8F5u1).mass,
22.8114,-25.5502,2.60309,0.520763,-0.148335,-0.168895,0.03147,0.0013151,-24.5951,4.1463,-1.23218,0.0256588,-0.171764,0.00190409,4.64674,-20.3467,4.23039,-0.429299,0.0167897,-0.176476,0.00124891,0.0816371,-21.7276,4.2056,-0.704172,0.0297543,-0.176331,-0.000343579,0.0816371,-15.528,2.60618,-1.42914,-0.122852,-0.183556,0.0284319,0.0013151,-18.9666,4.23726,-0.153767,-0.0088438,-0.177484,0.00592318,0.0816371,-24.7452,2.612,-3.19638,-0.0434324,-0.171232,0.0136993,0.0013151,-16.1083,4.14071,0.404287,-0.0481318,-0.185142,0.0147288,4.64674,1.17278,1.3271,385.81,1.17278,1.30604,333.149,1.17278,1.29134,296.418,1.17278,1.27755,261.931,1.14038,1.23362,233.106,1.14038,1.24315,256.933,1.14038,1.25777,293.48,1.14038,1.28397,358.977,1.17278,1.28636,283.956,1.17278,1.2727,249.813,1.17278,1.27183,247.628,1.17278,1.28367,277.225,1.17278,1.27234,248.912,1.17278,1.27623,258.627,1.17278,1.27768,262.253,1.17278,1.27809,263.296,2.13746,2.32733,474.655,2.13746,2.32682,473.397,2.13746,2.32772,475.63,2.13746,2.32986,480.979,2.13746,2.35029,532.064,2.13746,2.34895,528.717,2.13746,2.34672,523.151,2.13746,2.34281,513.362,2.13746,2.35381,540.877,2.13746,2.35793,551.161,2.13746,2.35823,551.906,2.13746,2.35319,539.32,2.24546,2.37018,311.783,2.24546,2.37918,334.282,2.24546,2.37929,334.569,2.24546,2.37126,314.494,-24.7452,2.612,-3.19638,0.0013151,-25.5502,2.60309,0.520763,0.0013151,-16.3195,2.59789,2.28866,0.0013151,-15.528,2.60618,-1.42914,0.0013151,
22.9115,-25.6616,2.61199,0.493276,-0.0440265,-0.15589,0.00607031,0.0013151,-24.8878,4.16303,-1.30957,0.0407517,-0.155847,-0.00709835,4.64674,-20.6396,4.25715,-0.556237,0.0111872,-0.173305,-0.00259409,0.0816371,-22.0187,4.25055,-0.825228,0.0281014,-0.160837,-0.00540415,0.0816371,-15.6484,2.61281,-1.45744,-0.00988656,-0.197989,0.00253168,0.0013151,-19.2639,4.24068,-0.269868,-0.0047045,-0.186208,0.000571607,0.0816371,-24.9059,2.61091,-3.23457,0.0662118,-0.155619,-0.0110475,0.0013151,-16.417,4.1602,0.327142,-0.0279037,-0.197913,0.00607465,4.64674,1.17278,1.30442,329.106,1.17278,1.29307,300.737,1.17278,1.29452,304.362,1.17278,1.29323,301.144,1.14038,1.24365,258.186,1.14038,1.24917,271.988,1.14038,1.248,269.068,1.14038,1.25722,292.118,1.21236,1.28674,185.96,1.21236,1.28509,181.824,1.21236,1.28462,180.66,1.21236,1.27908,166.795,1.13319,1.26484,329.104,1.13319,1.26082,319.062,1.13319,1.26155,320.892,1.13319,1.27322,350.071,2.1555,2.31866,407.896,2.1555,2.32146,414.905,2.1555,2.32107,413.937,2.1555,2.32101,413.782,2.11943,2.36088,603.627,2.11943,2.36043,602.51,2.11943,2.36013,601.767,2.11943,2.35577,590.857,2.11943,2.34785,571.063,2.11943,2.3506,577.931,2.11943,2.35018,576.886,2.11943,2.34903,574.007,2.26441,2.38549,302.704,2.26441,2.38766,308.131,2.26441,2.38842,310.032,2.26441,2.38429,299.692,-24.9059,2.61091,-3.23457,0.0013151,-25.6616,2.61199,0.493276,0.0013151,-16.4472,2.61198,2.25802,0.0013151,-15.6484,2.61281,-1.45744,0.0013151,
23.0115,-25.7212,2.6128,0.481683,0.0103087,-0.0915167,-0.00449684,0.0013151,-25.1468,4.15472,-1.37907,0.0279318,-0.0914237,-0.00610679,4.64674,-20.8743,4.18605,-0.770671,0.0136253,-0.168083,-0.00386178,0.0816371,-22.2563,4.19717,-1.03515,0.0186427,-0.124878,-0.0045869,0.0816371,-15.732,2.61071,-1.47814,0.0705447,-0.231751,-0.0167524,0.0013151,-19.5042,4.1681,-0.450349,0.0122413,-0.208105,-0.00364932,0.0816371,-25.2281,2.60777,-3.28902,0.106001,-0.0906724,-0.0132086,0.0013151,-16.6783,4.14581,0.249599,-0.00142183,-0.232345,-0.000195395,4.64674,1.17278,1.29458,304.517,1.17278,1.2784,264.066,1.17278,1.28225,273.685,1.17278,1.29098,295.5,1.14038,1.25488,286.268,1.14038,1.26664,315.657,1.14038,1.26186,303.715,1.14038,1.26024,299.651,1.27833,1.30333,62.5158,1.27833,1.32183,108.753,1.27833,1.32602,119.23,1.27833,1.31638,95.1446,1.06723,1.25337,465.351,1.06723,1.23493,419.269,1.06723,1.23161,410.951,1.06723,1.24511,444.704,2.19157,2.31511,308.864,2.19157,2.31962,320.126,2.19157,2.31987,320.762,2.19157,2.31424,306.671,2.08336,2.35989,691.314,2.08336,2.3615,695.341,2.08336,2.36283,698.678,2.08336,2.36043,692.68,2.08336,2.34745,660.218,2.08336,2.34829,662.32,2.08336,2.3474,660.108,2.08336,2.34624,657.195,2.3023,2.38949,217.977,2.3023,2.38972,218.543,2.3023,2.38952,218.038,2.3023,2.38955,218.118,-25.2281,2.60777,-3.28902,0.0013151,-25.7212,2.6128,0.481683,0.0013151,-16.6255,2.6115,2.21538,0.0013151,-15.732,2.61071,-1.47814,0.0013151,
23.1116,-25.7396,2.61255,0.483345,0.0258846,0.0127153,-0.0025527,0.0013151,-25.3857,4.14392,-1.42569,0.000534292,0.0126465,-0.00287417,4.64674,-21.0891,4.0569,-1.1092,0.0201562,-0.144284,-0.00935946,0.0816371,-22.4765,4.09826,-1.33673,0.00306365,-0.0573361,-0.00421536,0.0816371,-15.7988,2.60466,-1.50679,0.14015,-0.294647,-0.0453283,0.0013151,-19.7262,4.04093,-0.762052,0.0416629,-0.230844,-0.0162463,0.0816371,-25.6768,2.60847,-3.31775,0.0980722,0.0128663,-0.00162899,0.0013151,-16.9499,4.11832,0.120421,0.0449219,-0.297513,-0.0175244,4.64674,1.17278,1.27988,267.75,1.17278,1.25459,204.53,1.17278,1.25871,214.829,1.17278,1.27944,266.661,1.14038,1.27465,335.689,1.14038,1.29127,377.234,1.14038,1.28658,365.519,1.14038,1.27417,334.487,1.27833,1.36406,214.334,1.27833,1.38665,270.817,1.27833,1.3873,272.447,1.27833,1.36828,224.886,1.06723,1.21513,369.755,1.06723,1.19121,309.96,1.06723,1.19123,310.019,1.06723,1.2113,360.195,2.22764,2.31581,220.417,2.22764,2.32771,250.169,2.22764,2.32689,248.124,2.22764,2.31678,222.856,2.04729,2.36543,795.348,2.04729,2.36938,805.231,2.04729,2.37012,807.067,2.04729,2.36801,801.792,2.04729,2.33885,728.898,2.04729,2.33794,726.628,2.04729,2.3363,722.538,2.04729,2.33554,720.629,2.3402,2.38965,123.638,2.3402,2.39203,129.589,2.3402,2.39327,132.693,2.3402,2.39094,126.868,-25.6768,2.60847,-3.31775,0.0013151,-25.7396,2.61255,0.483345,0.0013151,-16.9109,2.62162,2.1268,0.0013151,-15.7988,2.60466,-1.50679,0.0013151,
23.2116,-25.7463,2.61242,0.486323,0.0310139,0.0586374,0.000173468,0.0013151,-25.4883,4.13876,-1.4346,-0.0166255,0.0585792,-0.00261728,4.64674,-21.1993,3.96767,-1.27476,0.0259571,-0.119468,-0.0357036,0.0816371,-22.5854,4.03037,-1.46279,-0.00484449,-0.0279955,-0.0153047,0.0816371,-15.8468,2.59478,-1.57441,0.202164,-0.295332,-0.108745,0.0013151,-19.837,3.95208,-0.952463,0.0681168,-0.214151,-0.059538,0.0816371,-25.8971,2.61009,-3.31137,0.0779943,0.0585647,0.00292574,0.0013151,-17.0822,4.14994,-0.0519404,0.108343,-0.30387,-0.0810366,4.64674,1.17278,1.24261,174.581,1.17278,1.23476,154.971,1.17278,1.24367,177.227,1.17278,1.2681,238.298,1.14038,1.30468,410.765,1.14038,1.30646,415.2,1.14038,1.29482,386.119,1.14038,1.2791,346.818,1.27833,1.3923,284.941,1.27833,1.39423,289.767,1.27833,1.38846,275.339,1.27833,1.38826,274.828,1.06723,1.18426,292.572,1.06723,1.17513,269.75,1.06723,1.17822,277.49,1.06723,1.19053,308.248,2.23365,2.33117,243.79,2.23365,2.34224,271.477,2.23365,2.34149,269.603,2.23365,2.32825,236.5,2.04128,2.37094,824.151,2.04128,2.37151,825.579,2.04128,2.37265,828.44,2.04128,2.37405,831.919,2.04128,2.32583,711.386,2.04128,2.32042,697.843,2.04128,2.31702,689.368,2.04128,2.31611,687.092,2.34651,2.40829,154.455,2.34651,2.41259,165.198,2.34651,2.41392,168.514,2.34651,2.40699,151.202,-25.8971,2.61009,-3.31137,0.0013151,-25.7463,2.61242,0.486323,0.0013151,-17.0741,2.76578,2.0186,0.0013151,-15.8468,2.59478,-1.57441,0.0013151,
23.3117,-25.7499,2.61234,0.486843,0.0336334,0.0437938,0.000754925,0.0013151,-25.4675,4.13893,-1.42846,-0.0199461,0.0437715,-0.00159034,4.64674,-21.1631,3.99205,-1.26895,0.0385095,-0.103734,-0.0818191,0.0816371,-22.5628,4.03082,-1.43391,0.00255832,-0.0319879,-0.0395926,0.0816371,-15.833,2.58648,-1.66187,0.205335,-0.243636,-0.186775,0.0013151,-19.7793,4.01131,-0.998508,0.0808767,-0.177206,-0.124604,0.0816371,-25.879,2.61132,-3.31115,0.0579837,0.0437625,0.00182147,0.0013151,-16.9871,4.28086,-0.233173,0.128714,-0.256943,-0.167787,4.64674,1.17278,1.24426,178.721,1.17278,1.24783,187.647,1.17278,1.25123,196.146,1.17278,1.2596,217.05,1.14038,1.31169,428.274,1.14038,1.31411,434.343,1.14038,1.31057,425.475,1.14038,1.29365,383.177,1.27833,1.38661,270.7,1.27833,1.37765,248.307,1.27833,1.37306,236.837,1.27833,1.37467,240.856,1.06723,1.18954,305.781,1.06723,1.19886,329.084,1.06723,1.20214,337.285,1.06723,1.19755,325.799,2.1397,2.35816,546.139,2.1397,2.3587,547.488,2.1397,2.35842,546.794,2.1397,2.3561,540.992,2.13523,2.34878,533.886,2.13523,2.3439,521.692,2.13523,2.34271,518.697,2.13523,2.3488,533.939,2.13523,2.30451,423.21,2.13523,2.29923,410.007,2.13523,2.29565,401.05,2.13523,2.29591,401.707,2.24867,2.41185,407.954,2.24867,2.41424,413.929,2.24867,2.41916,426.23,2.24867,2.42091,430.597,-25.879,2.61132,-3.31115,0.0013151,-25.7499,2.61234,0.486843,0.0013151,-17.1452,3.06287,1.88495,0.0013151,-15.833,2.58648,-1.66187,0.0013151,
23.4117,-25.7468,2.61241,0.486577,0.0314326,0.0318804,0.000834089,0.0013151,-25.4383,4.14143,-1.42449,-0.0168662,0.0318835,-0.000705813,4.64674,-21.1321,4.02771,-1.22686,0.0131358,-0.109492,-0.0031277,0.0816371,-22.5294,4.05816,-1.39728,0.00239871,-0.0404421,-0.00478171,0.0816371,-15.9046,2.6098,-1.9755,0.107823,-0.242351,-0.0157686,0.0013151,-19.7488,4.0139,-0.969559,0.0281298,-0.17261,0.000282261,0.0816371,-25.8567,2.61217,-3.31185,0.0388335,0.0318734,0.00107019,0.0013151,-16.9257,4.0984,-0.255283,0.0513574,-0.242844,-0.00220081,4.64674,1.17278,1.25552,206.872,1.17278,1.25995,217.929,1.17278,1.26552,231.853,1.17278,1.25927,216.246,1.14038,1.30253,405.38,1.14038,1.2878,368.555,1.14038,1.28258,355.518,1.14038,1.29609,389.287,1.27833,1.36809,224.421,1.27833,1.35368,188.394,1.27833,1.3629,211.423,1.27833,1.37034,230.047,1.06723,1.20759,350.909,1.06723,1.21026,357.578,1.06723,1.20584,346.545,1.06723,1.2057,346.184,1.9853,2.33305,869.373,1.9853,2.32907,859.413,1.9853,2.32963,860.806,1.9853,2.33335,870.118,2.28962,2.36467,187.604,2.28962,2.37128,204.129,2.28962,2.37003,201.025,2.28962,2.36189,180.653,2.28962,2.34209,131.153,2.28962,2.34678,142.892,2.28962,2.34239,131.91,2.28962,2.33607,116.127,2.0865,2.36849,704.972,2.0865,2.37167,712.929,2.0865,2.37552,722.559,2.0865,2.38042,734.808,-25.8567,2.61217,-3.31185,0.0013151,-25.7468,2.61241,0.486577,0.0013151,-17.2755,2.59471,1.59988,0.0013151,-15.9046,2.6098,-1.9755,0.0013151,
23.5118,-26.0126,2.6618,0.475528,-0.129907,-0.0101869,-0.00829349,0.0013151,-25.3791,4.14884,-1.4331,-0.0454921,-0.0094514,-0.00912285,4.64674,-21.0627,3.94205,-1.06322,0.012099,-0.129839,-0.00185052,0.0816371,-22.4693,3.9931,-1.27751,-0.0218353,-0.0793706,-0.00714935,0.0816371,-15.8683,2.62358,-1.98337,0.0989641,-0.20225,0.00740596,0.0013151,-19.6632,3.93953,-0.798246,0.0444375,-0.16725,0.00530882,0.0816371,-25.7978,2.61275,-3.3224,-0.0120596,-0.00914117,-0.00943283,0.0013151,-16.8092,4.07481,-0.194759,0.0646327,-0.201885,0.0142968,4.64674,1.17278,1.26409,228.275,1.17278,1.25694,210.402,1.17278,1.25455,204.445,1.17278,1.26058,219.52,1.14038,1.30715,416.94,1.14038,1.32795,468.926,1.14038,1.32883,471.145,1.14038,1.30955,422.932,1.27833,1.32582,118.729,1.27833,1.33487,141.36,1.27833,1.35215,184.573,1.27833,1.3748,241.185,1.06723,1.24932,455.241,1.06723,1.25341,465.466,1.06723,1.24025,432.551,1.06723,1.21789,376.648,1.97715,2.31844,853.218,1.97715,2.31233,837.929,1.97715,2.31509,844.846,1.97715,2.32269,863.828,2.29777,2.35974,154.926,2.29777,2.3491,128.323,2.29777,2.34763,124.631,2.29777,2.35076,132.465,2.29777,2.35618,146.011,2.29777,2.35913,153.391,2.29777,2.35639,146.53,2.29777,2.34994,130.427,2.07705,2.35515,695.25,2.07705,2.3569,699.622,2.07705,2.36139,710.849,2.07705,2.37025,732.98,-25.7978,2.61275,-3.3224,0.0013151,-26.0126,2.6618,0.475528,0.0013151,-17.1964,2.57542,1.62446,0.0013151,-15.8683,2.62358,-1.98337,0.0013151,
23.6118,-26.198,2.78862,0.440695,-0.307136,-0.0339477,-0.0191959,0.0013151,-25.2657,4.1685,-1.47544,-0.0732242,-0.0285757,-0.0265406,4.64674,-20.9642,3.88013,-1.03191,0.0135022,-0.135734,-0.00935518,0.0816371,-22.3646,3.93673,-1.26234,-0.0302192,-0.0942027,-0.0201345,0.0816371,-15.797,2.60873,-1.97397,0.0908878,-0.193663,0.0156312,0.0013151,-19.5696,3.88393,-0.758157,0.0495164,-0.167714,0.00435879,0.0816371,-25.7229,2.61092,-3.34451,-0.0586133,-0.028185,-0.0269555,0.0013151,-16.7114,4.04545,-0.166438,0.0750003,-0.193396,0.0186869,4.64674,1.17278,1.26158,222.008,1.17278,1.25015,193.432,1.17278,1.24115,170.932,1.17278,1.2414,171.561,1.14038,1.31692,441.365,1.14038,1.32958,473.016,1.14038,1.33782,493.602,1.14038,1.3338,483.566,1.18333,1.31649,332.91,1.18333,1.32466,353.33,1.18333,1.33694,384.035,1.18333,1.36961,465.695,1.16222,1.26366,253.596,1.16222,1.25719,237.422,1.16222,1.24604,209.547,1.16222,1.2221,149.706,1.99853,2.30643,769.765,1.99853,2.30595,768.563,1.99853,2.31072,780.474,1.99853,2.31745,797.315,2.2764,2.35357,192.94,2.2764,2.34965,183.137,2.2764,2.34761,178.029,2.2764,2.3493,182.247,2.2764,2.36967,233.171,2.2764,2.37485,246.133,2.2764,2.37271,240.783,2.2764,2.36151,212.781,2.09951,2.35306,633.875,2.09951,2.35484,638.333,2.09951,2.35859,647.695,2.09951,2.367,668.729,-25.7229,2.61092,-3.34451,0.0013151,-26.198,2.78862,0.440695,0.0013151,-17.1495,2.56197,1.63512,0.0013151,-15.797,2.60873,-1.97397,0.0013151,
23.7119,-26.6121,2.92523,0.338615,-0.414072,-0.156592,0.01329,0.0013151,-25.3035,4.20967,-1.45471,-0.0676271,-0.151894,-0.0404609,4.64674,-21.0241,3.96513,-0.701755,0.00580062,-0.142767,-0.00281034,0.0816371,-22.4234,4.00436,-0.949367,-0.0235956,-0.166873,-0.0253211,0.0816371,-16.0406,2.61113,-2.0817,0.034546,-0.102504,0.0474612,0.0013151,-19.6168,3.96712,-0.50014,0.0204404,-0.11098,0.0228635,0.0816371,-25.5462,2.60969,-3.33285,-0.066814,-0.151861,-0.0405839,0.0013151,-16.7076,4.0352,-0.164023,0.0322008,-0.102393,0.0477011,4.64674,1.17278,1.28384,277.651,1.17278,1.27669,259.783,1.17278,1.25971,217.33,1.17278,1.25146,196.704,1.14038,1.30634,414.919,1.14038,1.30468,410.758,1.14038,1.32363,458.137,1.14038,1.34829,519.796,1.06459,1.27928,536.744,1.06459,1.24627,454.215,1.06459,1.25574,477.877,1.06459,1.3127,620.288,1.28096,1.30871,69.3566,1.28096,1.33101,125.116,1.28096,1.32062,99.1396,1.28096,1.28185,2.21282,1.99853,2.29336,737.091,1.99853,2.29079,730.651,1.99853,2.29273,735.496,1.99853,2.29745,747.291,2.2764,2.34613,174.324,2.2764,2.34413,169.317,2.2764,2.34354,167.848,2.2764,2.34308,166.702,2.2764,2.3813,262.243,2.2764,2.39214,289.342,2.2764,2.39266,290.663,2.2764,2.37618,249.44,2.09951,2.34432,612.027,2.09951,2.35036,627.134,2.09951,2.34966,625.37,2.09951,2.34706,618.883,-25.5462,2.60969,-3.33285,0.0013151,-26.6121,2.92523,0.338615,0.0013151,-17.0744,2.53901,1.63434,0.0013151,-16.0406,2.61113,-2.0817,0.0013151,
23.8119,-27.1443,3.02897,0.0997092,-0.495412,-0.326738,0.0954241,0.0013151,-25.4448,4.2436,-1.41499,-0.062449,-0.336689,-0.0475783,4.64674,-21.2677,4.00856,-0.238636,0.00134744,-0.152058,0.000227924,0.0816371,-22.6601,4.05651,-0.506287,-0.0250363,-0.259933,-0.0272167,0.0816371,-16.6048,2.61135,-2.24596,0.00640749,0.0531858,0.0574819,0.0013151,-19.8541,3.99954,-0.131857,0.0144187,-0.0375241,0.0296631,0.0816371,-25.3492,2.60871,-3.27915,-0.0705191,-0.337041,-0.0449112,0.0013151,-16.9256,4.03222,-0.241548,0.0125085,0.0528343,0.0578051,4.64674,1.17278,1.31147,346.722,1.17278,1.28504,280.649,1.17278,1.26818,238.508,1.17278,1.26689,235.279,1.14038,1.28898,371.5,1.14038,1.29983,398.623,1.14038,1.32024,449.658,1.14038,1.3486,520.551,0.961967,1.19498,582.533,0.961967,1.16222,500.627,0.961967,1.16938,518.535,0.961967,1.21433,630.899,1.38359,1.41639,82.0199,1.38359,1.44058,142.482,1.38359,1.43042,117.092,1.38359,1.39934,39.3879,1.99853,2.27706,696.322,1.99853,2.2726,685.171,1.99853,2.27256,685.077,1.99853,2.27517,691.613,2.2764,2.33923,157.072,2.2764,2.34191,163.769,2.2764,2.3444,170.005,2.2764,2.34173,163.336,2.2764,2.38585,273.616,2.2764,2.40072,310.793,2.2764,2.40295,316.389,2.2764,2.38723,277.079,2.09951,2.35214,631.582,2.09951,2.36265,657.853,2.09951,2.35724,644.319,2.09951,2.34096,603.637,-25.3492,2.60871,-3.27915,0.0013151,-27.1443,3.02897,0.0997092,0.0013151,-17.0435,2.53048,1.58456,0.0013151,-16.6048,2.61135,-2.24596,0.0013151,
