tgDataLogger2 started logging at time 07302021_135806, with 45 sensors on 1 senseable root objects (not including children.)
time,0_compound(compound_4Lfhkd).X,0_compound(compound_4Lfhkd).Y,0_compound(compound_4Lfhkd).Z,0_compound(compound_4Lfhkd).YawRad,0_compound(compound_4Lfhkd).PitchRad,0_compound(compound_4Lfhkd).RollRad,0_compound(compound_4Lfhkd).mass,1_compound(compound_7zfkt4).X,1_compound(compound_7zfkt4).Y,1_compound(compound_7zfkt4).Z,1_compound(compound_7zfkt4).YawRad,1_compound(compound_7zfkt4).PitchRad,1_compound(compound_7zfkt4).RollRad,1_compound(compound_7zfkt4).mass,2_compound(compound_CeJ24S).X,2_compound(compound_CeJ24S).Y,2_compound(compound_CeJ24S).Z,2_compound(compound_CeJ24S).YawRad,2_compound(compound_CeJ24S).PitchRad,2_compound(compound_CeJ24S).RollRad,2_compound(compound_CeJ24S).mass,3_compound(compound_FRhKsY).X,3_compound(compound_FRhKsY).Y,3_compound(compound_FRhKsY).Z,3_compound(compound_FRhKsY).YawRad,3_compound(compound_FRhKsY).PitchRad,3_compound(compound_FRhKsY).RollRad,3_compound(compound_FRhKsY).mass,4_compound(compound_GXDmf5).X,4_compound(compound_GXDmf5).Y,4_compound(compound_GXDmf5).Z,4_compound(compound_GXDmf5).YawRad,4_compound(compound_GXDmf5).PitchRad,4_compound(compound_GXDmf5).RollRad,4_compound(compound_GXDmf5).mass,5_compound(compound_IVRB6p).X,5_compound(compound_IVRB6p).Y,5_compound(compound_IVRB6p).Z,5_compound(compound_IVRB6p).YawRad,5_compound(compound_IVRB6p).PitchRad,5_compound(compound_IVRB6p).RollRad,5_compound(compound_IVRB6p).mass,6_compound(compound_d78t3j).X,6_compound(compound_d78t3j).Y,6_compound(compound_d78t3j).Z,6_compound(compound_d78t3j).YawRad,6_compound(compound_d78t3j).PitchRad,6_compound(compound_d78t3j).RollRad,6_compound(compound_d78t3j).mass,7_compound(compound_hzw483).X,7_compound(compound_hzw483).Y,7_compound(compound_hzw483).Z,7_compound(compound_hzw483).YawRad,7_compound(compound_hzw483).PitchRad,7_compound(compound_hzw483).RollRad,7_compound(compound_hzw483).mass,8_compound(compound_xh3LeY).X,8_compound(compound_xh3LeY).Y,8_compound(compound_xh3LeY).Z,8_compound(compound_xh3LeY).YawRad,8_compound(compound_xh3LeY).PitchRad,8_compound(compound_xh3LeY).RollRad,8_compound(compound_xh3LeY).mass,9_SCA(HR t1 t2 t1/t2).RestLen,9_SCA(HR t1 t2 t1/t2).CurrLen,9_SCA(HR t1 t2 t1/t2).Tension,10_SCA(HR t2 t3 t2/t3).RestLen,10_SCA(HR t2 t3 t2/t3).CurrLen,10_SCA(HR t2 t3 t2/t3).Tension,11_SCA(HR t3 t4 t3/t4).RestLen,11_SCA(HR t3 t4 t3/t4).CurrLen,11_SCA(HR t3 t4 t3/t4).Tension,12_SCA(HR t4 t5 t4/t5).RestLen,12_SCA(HR t4 t5 t4/t5).CurrLen,12_SCA(HR t4 t5 t4/t5).Tension,13_SCA(HL t1 t2 t1/t2).RestLen,13_SCA(HL t1 t2 t1/t2).CurrLen,13_SCA(HL t1 t2 t1/t2).Tension,14_SCA(HL t2 t3 t2/t3).RestLen,14_SCA(HL t2 t3 t2/t3).CurrLen,14_SCA(HL t2 t3 t2/t3).Tension,15_SCA(HL t3 t4 t3/t4).RestLen,15_SCA(HL t3 t4 t3/t4).CurrLen,15_SCA(HL t3 t4 t3/t4).Tension,16_SCA(HL t4 t5 t4/t5).RestLen,16_SCA(HL t4 t5 t4/t5).CurrLen,16_SCA(HL t4 t5 t4/t5).Tension,17_SCA(HB t1 t2 t1/t2).RestLen,17_SCA(HB t1 t2 t1/t2).CurrLen,17_SCA(HB t1 t2 t1/t2).Tension,18_SCA(HB t2 t3 t2/t3).RestLen,18_SCA(HB t2 t3 t2/t3).CurrLen,18_SCA(HB t2 t3 t2/t3).Tension,19_SCA(HB t3 t4 t3/t4).RestLen,19_SCA(HB t3 t4 t3/t4).CurrLen,19_SCA(HB t3 t4 t3/t4).Tension,20_SCA(HB t4 t5 t4/t5).RestLen,20_SCA(HB t4 t5 t4/t5).CurrLen,20_SCA(HB t4 t5 t4/t5).Tension,21_SCA(HF t1 t2 t1/t2).RestLen,21_SCA(HF t1 t2 t1/t2).CurrLen,21_SCA(HF t1 t2 t1/t2).Tension,22_SCA(HF t2 t3 t2/t3).RestLen,22_SCA(HF t2 t3 t2/t3).CurrLen,22_SCA(HF t2 t3 t2/t3).Tension,23_SCA(HF t3 t4 t3/t4).RestLen,23_SCA(HF t3 t4 t3/t4).CurrLen,23_SCA(HF t3 t4 t3/t4).Tension,24_SCA(HF t4 t5 t4/t5).RestLen,24_SCA(HF t4 t5 t4/t5).CurrLen,24_SCA(HF t4 t5 t4/t5).Tension,25_SCA(SFL t1 t2 t1/t2).RestLen,25_SCA(SFL t1 t2 t1/t2).CurrLen,25_SCA(SFL t1 t2 t1/t2).Tension,26_SCA(SFL t2 t3 t2/t3).RestLen,26_SCA(SFL t2 t3 t2/t3).CurrLen,26_SCA(SFL t2 t3 t2/t3).Tension,27_SCA(SFL t3 t4 t3/t4).RestLen,27_SCA(SFL t3 t4 t3/t4).CurrLen,27_SCA(SFL t3 t4 t3/t4).Tension,28_SCA(SFL t4 t5 t4/t5).RestLen,28_SCA(SFL t4 t5 t4/t5).CurrLen,28_SCA(SFL t4 t5 t4/t5).Tension,29_SCA(SBF t1 t2 t1/t2).RestLen,29_SCA(SBF t1 t2 t1/t2).CurrLen,29_SCA(SBF t1 t2 t1/t2).Tension,30_SCA(SBF t2 t3 t2/t3).RestLen,30_SCA(SBF t2 t3 t2/t3).CurrLen,30_SCA(SBF t2 t3 t2/t3).Tension,31_SCA(SBF t3 t4 t3/t4).RestLen,31_SCA(SBF t3 t4 t3/t4).CurrLen,31_SCA(SBF t3 t4 t3/t4).Tension,32_SCA(SBF t4 t5 t4/t5).RestLen,32_SCA(SBF t4 t5 t4/t5).CurrLen,32_SCA(SBF t4 t5 t4/t5).Tension,33_SCA(SFR t1 t2 t1/t2).RestLen,33_SCA(SFR t1 t2 t1/t2).CurrLen,33_SCA(SFR t1 t2 t1/t2).Tension,34_SCA(SFR t2 t3 t2/t3).RestLen,34_SCA(SFR t2 t3 t2/t3).CurrLen,34_SCA(SFR t2 t3 t2/t3).Tension,35_SCA(SFR t3 t4 t3/t4).RestLen,35_SCA(SFR t3 t4 t3/t4).CurrLen,35_SCA(SFR t3 t4 t3/t4).Tension,36_SCA(SFR t4 t5 t4/t5).RestLen,36_SCA(SFR t4 t5 t4/t5).CurrLen,36_SCA(SFR t4 t5 t4/t5).Tension,37_SCA(SBL t1 t2 t1/t2).RestLen,37_SCA(SBL t1 t2 t1/t2).CurrLen,37_SCA(SBL t1 t2 t1/t2).Tension,38_SCA(SBL t2 t3 t2/t3).RestLen,38_SCA(SBL t2 t3 t2/t3).CurrLen,38_SCA(SBL t2 t3 t2/t3).Tension,39_SCA(SBL t3 t4 t3/t4).RestLen,39_SCA(SBL t3 t4 t3/t4).CurrLen,39_SCA(SBL t3 t4 t3/t4).Tension,40_SCA(SBL t4 t5 t4/t5).RestLen,40_SCA(SBL t4 t5 t4/t5).CurrLen,40_SCA(SBL t4 t5 t4/t5).Tension,41_sphere(endpoint compound_7zfkt4).X,41_sphere(endpoint compound_7zfkt4).Y,41_sphere(endpoint compound_7zfkt4).Z,41_sphere(endpoint compound_7zfkt4).mass,42_sphere(endpoint compound_FRhKsY).X,42_sphere(endpoint compound_FRhKsY).Y,42_sphere(endpoint compound_FRhKsY).Z,42_sphere(endpoint compound_FRhKsY).mass,43_sphere(endpoint compound_IVRB6p).X,43_sphere(endpoint compound_IVRB6p).Y,43_sphere(endpoint compound_IVRB6p).Z,43_sphere(endpoint compound_IVRB6p).mass,44_sphere(endpoint compound_hzw483).X,44_sphere(endpoint compound_hzw483).Y,44_sphere(endpoint compound_hzw483).Z,44_sphere(endpoint compound_hzw483).mass,
22.011,-21.9715,3.84986,3.0838,0.0833479,0.844471,0.0960647,0.0816371,-27.9217,2.72021,4.87991,-0.0822715,0.475154,0.060857,0.0013151,-24.0257,3.83815,5.0039,-0.0237751,0.617029,0.079389,0.0816371,-26.7254,2.50964,8.53129,-0.527519,0.458692,-0.142251,0.0013151,-26.5275,4.03116,6.4585,-0.0760971,0.474812,0.0636808,4.64674,-18.7081,2.57163,1.87997,-0.494174,0.894004,-0.40375,0.0013151,-22.9482,3.8141,4.09853,0.0355933,0.735024,0.0932879,0.0816371,-21.8391,2.56337,-0.273827,-0.536319,0.882125,-0.436452,0.0013151,-20.2454,4.00505,0.748512,0.0964272,0.955166,0.0729583,4.64674,1.17278,1.27952,266.87,1.17278,1.25408,203.256,1.17278,1.24008,168.268,1.17278,1.24032,168.861,1.14038,1.28556,362.956,1.14038,1.31606,439.198,1.14038,1.3297,473.319,1.14038,1.32203,454.138,0.961676,1.15166,474.947,0.961676,1.15375,480.174,0.961676,1.14588,460.515,0.961676,1.12465,407.43,1.38388,1.42366,99.4573,1.38388,1.42799,110.284,1.38388,1.44031,141.086,1.38388,1.47008,215.521,2.23365,2.33117,243.812,2.23365,2.33241,246.903,2.23365,2.32841,236.891,2.23365,2.31567,205.049,2.04128,2.28011,597.08,2.04128,2.28326,604.959,2.04128,2.29254,628.158,2.04128,2.30657,663.239,2.04128,2.36476,808.705,2.04128,2.36526,809.943,2.04128,2.37258,828.253,2.04128,2.38465,858.427,2.34651,2.42725,201.852,2.34651,2.41775,178.098,2.34651,2.40848,154.921,2.34651,2.40585,148.349,-27.9217,2.72021,4.87991,0.0013151,-26.7254,2.50964,8.53129,0.0013151,-18.7081,2.57163,1.87997,0.0013151,-21.8391,2.56337,-0.273827,0.0013151,
22.1111,-22.0561,3.81235,3.04268,0.0878908,0.837324,0.103644,0.0816371,-28.1013,2.89177,4.99895,-0.141973,0.521575,0.0732533,0.0013151,-24.1099,3.83057,4.98216,-0.0390325,0.641779,0.102495,0.0816371,-26.7055,2.50443,8.55225,-0.543248,0.51206,-0.127057,0.0013151,-26.5533,4.09201,6.5323,-0.105574,0.51897,0.0913494,4.64674,-18.7267,2.57853,1.90142,-0.437317,0.876086,-0.362255,0.0013151,-23.0414,3.78635,4.05856,0.0287886,0.745543,0.107651,0.0816371,-21.8436,2.55476,-0.275824,-0.555125,0.842903,-0.451551,0.0013151,-20.2676,3.99575,0.749318,0.12083,0.926627,0.0799491,4.64674,1.17278,1.26731,236.327,1.17278,1.24954,191.903,1.17278,1.23901,165.597,1.17278,1.23188,147.753,1.14038,1.30843,420.125,1.14038,1.33386,483.715,1.14038,1.34295,506.435,1.14038,1.33818,494.508,0.961676,1.17621,536.333,0.961676,1.17476,532.706,0.961676,1.16207,500.994,0.961676,1.14107,448.493,1.38388,1.40194,45.1658,1.38388,1.41155,69.1853,1.38388,1.42762,109.363,1.38388,1.4479,160.065,2.23365,2.34484,277.978,2.23365,2.34368,275.088,2.23365,2.33821,261.403,2.23365,2.32929,239.112,2.04128,2.26755,565.686,2.04128,2.27052,573.109,2.04128,2.28062,598.349,2.04128,2.29662,638.367,2.04128,2.34555,760.668,2.04128,2.34628,762.501,2.04128,2.35324,779.911,2.04128,2.36818,817.262,2.34651,2.43366,217.885,2.34651,2.42503,196.29,2.34651,2.41822,179.288,2.34651,2.41212,164.034,-28.1013,2.89177,4.99895,0.0013151,-26.7055,2.50443,8.55225,0.0013151,-18.7267,2.57853,1.90142,0.0013151,-21.8436,2.55476,-0.275824,0.0013151,
22.2111,-22.0204,3.84296,3.11811,0.0686624,0.857902,0.0909974,0.0816371,-28.2078,3.00167,5.11401,-0.300335,0.504623,0.0144496,0.0013151,-24.0386,3.86409,5.0882,-0.0384122,0.627919,0.111697,0.0816371,-26.7063,2.50883,8.5824,-0.519425,0.497226,-0.0910915,0.0013151,-26.508,4.12923,6.59832,-0.107693,0.494315,0.106939,4.64674,-18.7308,2.57594,1.88511,-0.466896,0.897582,-0.398421,0.0013151,-22.9787,3.82413,4.15689,0.0210728,0.749048,0.107084,0.0816371,-21.9271,2.54466,-0.176066,-0.612499,0.851897,-0.510264,0.0013151,-20.3031,3.98529,0.762957,0.0985005,0.957396,0.0585001,4.64674,1.17278,1.2724,249.067,1.17278,1.25771,212.327,1.17278,1.24556,181.956,1.17278,1.23286,150.216,1.14038,1.3115,427.804,1.14038,1.32105,451.677,1.14038,1.33113,476.875,1.14038,1.34194,503.916,0.973176,1.17416,502.452,0.973176,1.16282,474.103,0.973176,1.15055,443.433,0.973176,1.13832,412.855,1.37238,1.4202,119.562,1.37238,1.43283,151.136,1.37238,1.45103,196.631,1.37238,1.4688,241.06,2.22644,2.35378,318.368,2.22644,2.35115,311.785,2.22644,2.34583,298.489,2.22644,2.33763,277.996,2.04849,2.26149,532.485,2.04849,2.27174,558.12,2.04849,2.28104,581.383,2.04849,2.29221,609.302,2.04849,2.33446,714.914,2.04849,2.33895,726.134,2.04849,2.34706,746.432,2.04849,2.35855,775.139,2.33893,2.43138,231.118,2.33893,2.42683,219.749,2.33893,2.41968,201.878,2.33893,2.41189,182.39,-28.2078,3.00167,5.11401,0.0013151,-26.7063,2.50883,8.5824,0.0013151,-18.7308,2.57594,1.88511,0.0013151,-21.9271,2.54466,-0.176066,0.0013151,
22.3112,-22.0738,3.85524,3.12645,0.0650729,0.834395,0.08881,0.0816371,-28.4461,3.08997,5.25204,-0.450805,0.520991,-0.061681,0.0013151,-24.1144,3.87112,5.05996,-0.0350333,0.636515,0.114577,0.0816371,-26.7097,2.51218,8.58343,-0.513637,0.516766,-0.0928466,0.0013151,-26.5581,4.14483,6.60927,-0.112432,0.514267,0.10697,4.64674,-18.7709,2.57494,1.95783,-0.462626,0.879854,-0.389357,0.0013151,-23.0489,3.83216,4.14165,0.0270112,0.735939,0.111325,0.0816371,-21.9259,2.54451,-0.16552,-0.601534,0.836815,-0.494573,0.0013151,-20.3184,3.98642,0.80308,0.0851662,0.939458,0.0472829,4.64674,1.17278,1.27497,255.488,1.17278,1.25734,211.418,1.17278,1.23649,159.286,1.17278,1.22358,127.002,1.14038,1.30179,403.532,1.14038,1.30677,415.976,1.14038,1.32979,473.54,1.14038,1.34986,523.714,1.132,1.16816,90.4094,1.132,1.16746,88.6382,1.132,1.16327,78.1801,1.132,1.14503,32.5711,1.21355,1.42412,526.432,1.21355,1.41088,493.332,1.21355,1.41547,504.788,1.21355,1.45209,596.359,2.1543,2.35885,511.383,2.1543,2.35668,505.963,2.1543,2.3525,495.508,2.1543,2.34423,474.841,2.12063,2.26451,359.701,2.12063,2.28101,400.938,2.12063,2.28763,417.49,2.12063,2.29226,429.063,2.12063,2.33322,531.467,2.12063,2.33853,544.746,2.12063,2.34639,564.406,2.12063,2.35675,590.287,2.26315,2.43246,423.284,2.26315,2.42804,412.24,2.26315,2.41983,391.71,2.26315,2.41097,369.561,-28.4461,3.08997,5.25204,0.0013151,-26.7097,2.51218,8.58343,0.0013151,-18.7709,2.57494,1.95783,0.0013151,-21.9259,2.54451,-0.16552,0.0013151,
22.4112,-22.3708,4.13815,3.05009,-0.0406287,0.751329,-0.0182481,0.0816371,-28.7942,2.85856,5.4459,-0.392766,0.592597,-0.153006,0.0013151,-24.5344,4.11563,4.8642,0.0196914,0.669726,0.0660928,0.0816371,-26.5907,2.57338,8.52918,-0.348267,0.597811,-0.128054,0.0013151,-26.9108,4.16972,6.57084,-0.0242644,0.607424,0.0566892,4.64674,-18.987,2.565,2.30159,-0.458473,0.766057,-0.349973,0.0013151,-23.4311,4.13463,3.98049,0.00658339,0.705833,0.037502,0.0816371,-21.8646,2.53778,-0.183364,-0.563979,0.734668,-0.421963,0.0013151,-20.3563,4.00995,0.942126,-0.0880511,0.823909,-0.0839496,4.64674,1.17278,1.32133,371.393,1.17278,1.32225,373.678,1.17278,1.29523,306.143,1.17278,1.25733,211.395,1.14038,1.25986,298.711,1.14038,1.24184,253.657,1.14038,1.2694,322.569,1.14038,1.33468,485.767,1.17278,1.19773,62.3919,1.17278,1.22214,123.416,1.17278,1.2347,154.805,1.17278,1.21388,102.767,1.17278,1.3817,522.321,1.17278,1.33619,408.54,1.17278,1.32712,385.866,1.17278,1.37598,508.001,2.13746,2.34194,511.18,2.13746,2.34071,508.108,2.13746,2.33808,501.536,2.13746,2.32819,476.815,2.13746,2.28291,363.626,2.13746,2.30638,422.293,2.13746,2.30775,425.706,2.13746,2.29489,393.575,2.13746,2.35223,536.909,2.13746,2.35195,536.226,2.13746,2.35537,544.77,2.13746,2.36169,560.571,2.24546,2.4066,402.83,2.24546,2.40312,394.132,2.24546,2.39489,373.567,2.24546,2.3826,342.837,-28.7942,2.85856,5.4459,0.0013151,-26.5907,2.57338,8.52918,0.0013151,-18.987,2.565,2.30159,0.0013151,-21.8646,2.53778,-0.183364,0.0013151,
22.5113,-22.7749,4.33734,3.23506,-0.055152,0.700132,-0.0431857,0.0816371,-29.0192,2.60226,5.46615,-0.186494,0.612211,-0.114197,0.0013151,-25.0067,4.2976,4.93888,0.0512514,0.643953,0.0248749,0.0816371,-26.6982,2.61092,8.47797,-0.0795927,0.619504,-0.0524053,0.0013151,-27.3897,4.154,6.62457,0.0613101,0.620815,0.0295729,4.64674,-19.2598,2.59022,2.63149,-0.300868,0.729119,-0.21376,0.0013151,-23.8761,4.34506,4.10536,0.00461803,0.666591,-0.00347395,0.0816371,-21.9268,2.57652,-0.0769336,-0.378493,0.714891,-0.265078,0.0013151,-20.626,4.11447,1.28766,-0.142853,0.748075,-0.107251,4.64674,1.17278,1.3564,459.07,1.17278,1.32949,391.791,1.17278,1.31996,367.961,1.17278,1.29862,314.602,1.14038,1.21173,178.387,1.14038,1.22036,199.961,1.14038,1.23047,225.231,1.14038,1.27742,342.608,1.17278,1.20998,93.0071,1.17278,1.22545,131.695,1.17278,1.24114,170.905,1.17278,1.25371,202.345,1.17278,1.34394,427.913,1.17278,1.31657,359.483,1.17278,1.30322,326.108,1.17278,1.3187,364.819,2.13746,2.31941,454.86,2.13746,2.31913,454.156,2.13746,2.31976,455.752,2.13746,2.31317,439.271,2.13746,2.32203,461.41,2.13746,2.33534,494.699,2.13746,2.33597,496.26,2.13746,2.31864,452.949,2.13746,2.36923,579.417,2.13746,2.37028,582.046,2.13746,2.37206,586.488,2.13746,2.37444,592.443,2.24546,2.39726,379.49,2.24546,2.3954,374.839,2.24546,2.38906,359.003,2.24546,2.3759,326.094,-29.0192,2.60226,5.46615,0.0013151,-26.6982,2.61092,8.47797,0.0013151,-19.2598,2.59022,2.63149,0.0013151,-21.9268,2.57652,-0.0769336,0.0013151,
22.6113,-23.2032,4.3741,3.45638,-0.0466247,0.67071,-0.0290419,0.0816371,-29.3185,2.61218,5.70004,-0.0489869,0.670886,-0.0295203,0.0013151,-25.458,4.35871,5.1228,0.0563832,0.670994,0.0370218,0.0816371,-26.8286,2.61084,8.57515,0.0847732,0.669619,0.0536458,0.0013151,-27.7632,4.17592,6.89292,0.0902565,0.669381,0.0570484,4.64674,-19.5228,2.6088,2.88922,-0.12329,0.700008,-0.0823012,0.0013151,-24.3281,4.39286,4.29257,0.00824098,0.665917,0.00701775,0.0816371,-22.0249,2.60508,0.0287153,-0.170506,0.69647,-0.112658,0.0013151,-20.9624,4.1688,1.61369,-0.108832,0.700868,-0.0729821,4.64674,1.17278,1.33463,404.641,1.17278,1.32398,378.013,1.17278,1.31737,361.488,1.17278,1.31133,346.387,1.14038,1.2198,198.552,1.14038,1.21722,192.109,1.14038,1.22291,206.327,1.14038,1.24367,258.236,1.23611,1.23199,0,1.23611,1.25849,55.9557,1.23611,1.27258,91.1869,1.23611,1.27176,89.1366,1.10945,1.31786,521.031,1.10945,1.28056,427.789,1.10945,1.26877,398.308,1.10945,1.28342,434.94,2.16632,2.31008,359.413,2.16632,2.31422,369.757,2.16632,2.31348,367.907,2.16632,2.30905,356.82,2.10861,2.34058,579.935,2.10861,2.34824,599.08,2.10861,2.35008,603.688,2.10861,2.34045,579.612,2.10861,2.35667,620.163,2.10861,2.36183,633.06,2.10861,2.36355,637.344,2.10861,2.36552,642.273,2.27578,2.40431,321.342,2.27578,2.40243,316.636,2.27578,2.39955,309.437,2.27578,2.3928,292.555,-29.3185,2.61218,5.70004,0.0013151,-26.8286,2.61084,8.57515,0.0013151,-19.5228,2.6088,2.88922,0.0013151,-22.0249,2.60508,0.0287153,0.0013151,
22.7114,-23.8375,4.33044,3.48031,-0.0231759,0.623646,-0.00707728,0.0816371,-29.7959,2.6123,6.21139,0.0514778,0.837338,0.0436185,0.0013151,-26.0978,4.33585,5.14426,0.0555121,0.77689,0.0490343,0.0816371,-26.8696,2.60472,8.64036,0.198084,0.827632,0.152138,0.0013151,-28.1339,4.16765,7.21745,0.104759,0.835071,0.0831633,4.64674,-19.9941,2.61286,3.26341,-0.00506923,0.585311,-0.00293308,0.0013151,-24.9992,4.35478,4.27134,0.0116614,0.696441,0.0178011,0.0816371,-22.1144,2.61266,0.109842,-0.0244888,0.585177,-0.0136607,0.0013151,-21.3861,4.17472,1.90631,-0.0717231,0.584125,-0.0397331,4.64674,1.17278,1.33374,402.402,1.17278,1.30561,332.093,1.17278,1.3064,334.057,1.17278,1.31533,356.388,1.14038,1.22926,222.208,1.14038,1.23383,233.642,1.14038,1.22861,220.585,1.14038,1.23658,240.513,1.27833,1.3294,127.693,1.27833,1.36722,222.242,1.27833,1.37747,247.852,1.27833,1.35465,190.804,1.06723,1.24783,451.511,1.06723,1.20578,346.377,1.06723,1.1966,323.444,1.06723,1.22359,390.901,2.20239,2.307,261.517,2.20239,2.32098,296.473,2.20239,2.32255,300.398,2.20239,2.30967,268.212,2.07254,2.34933,691.991,2.07254,2.36104,721.266,2.07254,2.36545,732.28,2.07254,2.35746,712.306,2.07254,2.34277,675.568,2.07254,2.34769,687.878,2.07254,2.34948,692.36,2.07254,2.35218,699.105,2.31367,2.39883,212.9,2.31367,2.39569,205.054,2.31367,2.39364,199.931,2.31367,2.39128,194.034,-29.7959,2.6123,6.21139,0.0013151,-26.8696,2.60472,8.64036,0.0013151,-19.9941,2.61286,3.26341,0.0013151,-22.1144,2.61266,0.109842,0.0013151,
22.8114,-24.3793,4.173,3.47372,0.0266776,0.613684,-0.000633699,0.0816371,-30.1016,2.61071,6.66985,0.123349,0.981508,0.108362,0.0013151,-26.5828,4.24836,5.16378,0.0358879,0.870176,0.0342089,0.0816371,-26.8663,2.60271,8.66685,0.26511,0.968067,0.225745,0.0013151,-28.3383,4.15614,7.46449,0.0978436,0.982897,0.0871483,4.64674,-20.37,2.70132,3.45888,0.121194,0.518397,0.0352562,0.0013151,-25.5361,4.21527,4.24888,0.0190368,0.738959,0.00964262,0.0816371,-22.251,2.6073,0.158429,0.123909,0.518312,0.0366015,0.0013151,-21.8336,4.17345,2.06395,0.0244219,0.519342,-0.0127612,4.64674,1.17278,1.28232,273.853,1.17278,1.25774,212.417,1.17278,1.2721,248.306,1.17278,1.30633,333.896,1.14038,1.26118,302.005,1.14038,1.25676,290.968,1.14038,1.23514,236.899,1.14038,1.22062,200.622,1.27833,1.4018,308.684,1.27833,1.43373,388.52,1.27833,1.44173,408.508,1.27833,1.42639,370.153,1.06723,1.19163,311.014,1.06723,1.15446,218.081,1.06723,1.14866,203.591,1.06723,1.17086,259.087,2.23365,2.31309,198.608,2.23365,2.3354,254.381,2.23365,2.33413,251.2,2.23365,2.31441,201.913,2.04128,2.36996,821.713,2.04128,2.38154,850.664,2.04128,2.38954,870.659,2.04128,2.38806,866.957,2.04128,2.32578,711.249,2.04128,2.32591,711.58,2.04128,2.32591,711.571,2.04128,2.33029,722.538,2.34651,2.41836,179.615,2.34651,2.42385,193.339,2.34651,2.42082,185.766,2.34651,2.40863,155.3,-30.1016,2.61071,6.66985,0.0013151,-26.8663,2.60271,8.66685,0.0013151,-20.37,2.70132,3.45888,0.0013151,-22.251,2.6073,0.158429,0.0013151,
22.9115,-24.5261,4.21358,3.39123,0.0493213,0.661504,-0.0688824,0.0816371,-30.1271,2.60878,6.71665,0.175311,1,0.152493,0.0013151,-26.6649,4.2372,5.17255,0.0499504,0.882579,0.0170778,0.0816371,-26.8678,2.60239,8.67233,0.278105,0.988894,0.238706,0.0013151,-28.3694,4.15225,7.50482,0.0973081,1.00505,0.0867398,4.64674,-20.5563,3.07473,3.40629,0.0409408,0.557087,-0.110965,0.0013151,-25.6455,4.22265,4.2237,0.041387,0.767411,-0.0305348,0.0816371,-22.3666,2.59256,0.0941235,0.194174,0.566212,-0.0292407,0.0013151,-22.0507,4.32025,1.88097,0.0742636,0.559983,-0.0933046,4.64674,1.17278,1.26175,222.447,1.17278,1.26947,241.734,1.17278,1.27599,258.023,1.17278,1.29469,304.79,1.14038,1.2726,330.561,1.14038,1.25211,279.324,1.14038,1.24047,250.237,1.14038,1.22502,211.601,1.27833,1.40829,324.91,1.27833,1.40904,326.782,1.27833,1.42126,357.346,1.27833,1.43756,398.074,1.06723,1.1744,267.933,1.06723,1.16599,246.911,1.06723,1.15737,225.367,1.06723,1.15549,220.65,2.23365,2.34879,287.86,2.23365,2.35586,305.525,2.23365,2.356,305.866,2.23365,2.3443,276.633,2.04128,2.35457,783.242,2.04128,2.35871,793.57,2.04128,2.36623,812.388,2.04128,2.37608,836.999,2.04128,2.30165,650.926,2.04128,2.29634,637.659,2.04128,2.29528,634.995,2.04128,2.29988,646.509,2.34651,2.44028,234.432,2.34651,2.44625,249.346,2.34651,2.44361,242.739,2.34651,2.43256,215.121,-30.1271,2.60878,6.71665,0.0013151,-26.8678,2.60239,8.67233,0.0013151,-20.5563,3.07473,3.40629,0.0013151,-22.3666,2.59256,0.0941235,0.0013151,
23.0115,-24.5234,4.24615,3.28817,0.0749705,0.708266,-0.111971,0.0816371,-30.0969,2.60955,6.66832,0.153114,0.979459,0.129645,0.0013151,-26.6129,4.20356,5.1623,0.0439136,0.87833,-0.0174658,0.0816371,-26.9017,2.60641,8.72588,0.212671,0.974273,0.179007,0.0013151,-28.3522,4.1505,7.48152,0.0587849,0.984213,0.0511901,4.64674,-20.6945,3.36129,3.25067,-0.116007,0.583559,-0.276371,0.0013151,-25.6087,4.21259,4.17991,0.055996,0.792288,-0.0669727,0.0816371,-22.4759,2.57932,-0.0399271,0.209651,0.633378,-0.0890499,0.0013151,-22.1514,4.42683,1.61851,0.0932793,0.621696,-0.157429,4.64674,1.17278,1.27574,257.404,1.17278,1.27229,248.792,1.17278,1.27432,253.872,1.17278,1.28681,285.089,1.14038,1.26815,319.435,1.14038,1.27355,332.941,1.14038,1.2707,325.806,1.14038,1.25312,281.849,1.27833,1.39122,282.246,1.27833,1.38769,273.42,1.27833,1.38954,278.03,1.27833,1.41797,349.11,1.06723,1.18889,304.158,1.06723,1.19224,312.525,1.06723,1.19026,307.586,1.06723,1.17243,262.999,2.08349,2.3735,725.016,2.08349,2.37292,723.581,2.08349,2.37408,726.481,2.08349,2.37425,726.893,2.19144,2.32687,338.571,2.19144,2.32415,331.777,2.19144,2.32564,335.496,2.19144,2.33637,362.324,2.19144,2.29035,247.273,2.19144,2.29026,247.063,2.19144,2.28831,242.18,2.19144,2.28367,230.587,2.18955,2.43666,617.794,2.18955,2.43895,623.519,2.18955,2.43887,623.323,2.18955,2.43676,618.036,-30.0969,2.60955,6.66832,0.0013151,-26.9017,2.60641,8.72588,0.0013151,-20.6945,3.36129,3.25067,0.0013151,-22.4759,2.57932,-0.0399271,0.0013151,
